volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,80,0.2,0.5,5,764,0.5772251308900523,-2.8747894743729727,0.9038590869590303,-4197.5655148974,CANDIDATE,False,0
50,90.0,80,0.2,0.5,10,764,0.5929319371727748,-5.591801592775237,0.8467175050453776,-5539.12441496328,CANDIDATE,False,0
50,90.0,80,0.2,0.5,15,764,0.6086387434554974,-6.4986102075654655,0.8339763183888977,-6938.79590622097,CANDIDATE,False,0
50,90.0,80,0.2,0.5,20,764,0.6321989528795812,-6.7641929687943305,0.8353901661705435,-8142.094160054468,CANDIDATE,False,0
50,90.0,80,0.2,0.75,5,627,0.5422647527910686,-4.637094003506268,0.8566200838249122,-4698.039852459104,CANDIDATE,False,0
50,90.0,80,0.2,0.75,10,627,0.5486443381180224,-8.281577083489331,0.7935942747009654,-6267.267822779868,CANDIDATE,False,0
50,90.0,80,0.2,0.75,15,627,0.5629984051036683,-8.77272880532504,0.7939501419389848,-6640.700574441329,CANDIDATE,False,0
50,90.0,80,0.2,0.75,20,627,0.5901116427432217,-8.68177436902156,0.8049703511383857,-7409.998828274827,CANDIDATE,False,0
50,90.0,80,0.3,0.1,5,1796,0.6798440979955457,-1.2466335265434147,0.9460759428794938,-6049.498456026255,CANDIDATE,False,0
50,90.0,80,0.3,0.1,10,1796,0.7015590200445434,-3.2955609867474074,0.8809867283527202,-9027.393303447965,CANDIDATE,False,0
50,90.0,80,0.3,0.1,15,1796,0.7149220489977728,-3.9797905390930337,0.8649937422306593,-9309.947516228407,CANDIDATE,False,0
50,90.0,80,0.3,0.1,20,1796,0.7293986636971047,-4.404626508882575,0.8574878090047902,-10525.36544454148,CANDIDATE,False,0
50,90.0,80,0.3,0.25,5,1531,0.6361854996734161,-1.6214732489605062,0.9377341908711395,-5812.604897830306,CANDIDATE,False,0
50,90.0,80,0.3,0.25,10,1531,0.659046374918354,-4.158374433599203,0.8680893168162197,-9212.773844093803,CANDIDATE,False,0
50,90.0,80,0.3,0.25,15,1531,0.6734160679294579,-5.107544424486746,0.8486865811916133,-10219.658582786411,CANDIDATE,False,0
50,90.0,80,0.3,0.25,20,1531,0.6890920966688439,-5.677001468951375,0.840056508916572,-11431.898394347048,CANDIDATE,False,0
50,90.0,80,0.3,0.5,5,1190,0.5747899159663865,-3.0267782552144737,0.8992259491996748,-5596.4293203714005,CANDIDATE,False,0
50,90.0,80,0.3,0.5,10,1190,0.5941176470588235,-5.688935674783356,0.843169275873833,-8464.18085466352,CANDIDATE,False,0
50,90.0,80,0.3,0.5,15,1190,0.6100840336134454,-6.860940387165048,0.824354730531024,-10148.748970171226,CANDIDATE,False,0
50,90.0,80,0.3,0.5,20,1190,0.6277310924369748,-7.674286852277487,0.8143783134980345,-11513.532340140318,CANDIDATE,False,0
50,90.0,80,0.3,0.75,5,982,0.5407331975560081,-4.405783056867814,0.8633908854661533,-6657.44587456081,CANDIDATE,False,0
50,90.0,80,0.3,0.75,10,982,0.5509164969450102,-7.704789991146092,0.8042202615715608,-10213.765177040385,CANDIDATE,False,0
50,90.0,80,0.3,0.75,15,982,0.5661914460285132,-8.557376434863988,0.7962727002754937,-10081.291006237208,CANDIDATE,False,0
50,90.0,80,0.3,0.75,20,982,0.5865580448065173,-9.037975856801532,0.7957566583120481,-10639.858717720093,CANDIDATE,False,0
50,90.0,80,0.4,0.1,5,2379,0.6662463219840269,-2.71586443962033,0.8886142553898431,-8550.687488411982,CANDIDATE,False,0
50,90.0,80,0.4,0.1,10,2379,0.691046658259773,-4.022628314040755,0.8598924980549612,-11634.04198501583,CANDIDATE,False,0
50,90.0,80,0.4,0.1,15,2379,0.7036569987389659,-4.62676833605648,0.8483977429725451,-13326.450621622003,CANDIDATE,False,0
50,90.0,80,0.4,0.1,20,2379,0.7171080285834385,-5.151421413987631,0.8390297103919224,-15444.08508483183,CANDIDATE,False,0
50,90.0,80,0.4,0.25,5,2039,0.6218734673859735,-3.338814749412077,0.878152862363058,-9089.934986911376,CANDIDATE,False,0
50,90.0,80,0.4,0.25,10,2039,0.6488474742520843,-4.910866369030353,0.8488439564574736,-12531.57843267914,CANDIDATE,False,0
50,90.0,80,0.4,0.25,15,2039,0.6625796959293772,-5.637718792969291,0.8371088681692155,-14300.63245216013,CANDIDATE,False,0
50,90.0,80,0.4,0.25,20,2039,0.6772927905836195,-6.302006681998982,0.8268070434122138,-16356.266915369955,CANDIDATE,False,0
50,90.0,80,0.4,0.5,5,1607,0.5625388923459863,-4.893879487113591,0.8437125160562486,-9814.38785648107,CANDIDATE,False,0
50,90.0,80,0.4,0.5,10,1607,0.5855631611698817,-6.4114971554114435,0.8269156956239353,-12679.006071712489,CANDIDATE,False,0
50,90.0,80,0.4,0.5,15,1607,0.6011200995644057,-7.046256610356607,0.8212617795499229,-13975.389895703784,CANDIDATE,False,0
50,90.0,80,0.4,0.5,20,1607,0.6179215930304915,-8.05716299750035,0.8073292322106028,-16237.067917322065,CANDIDATE,False,0
50,90.0,80,0.4,0.75,5,1324,0.5294561933534743,-5.558771368225709,0.8305322873763882,-9298.027935814156,CANDIDATE,False,0
50,90.0,80,0.4,0.75,10,1324,0.5430513595166163,-7.443919125124859,0.8101194697685132,-11856.81840811737,CANDIDATE,False,0
50,90.0,80,0.4,0.75,15,1324,0.5574018126888217,-7.8671648268015675,0.8108222624285275,-12760.293934092531,CANDIDATE,False,0
50,90.0,80,0.4,0.75,20,1324,0.5770392749244713,-8.8047316359418,0.8006862145057628,-14385.156587190928,CANDIDATE,False,0
50,90.0,80,0.5,0.1,5,3021,0.6689837802052301,-2.3121090869638548,0.9047687135484609,-8969.602649114313,CANDIDATE,False,0
50,90.0,80,0.5,0.1,10,3021,0.6924859318106588,-3.960451864320011,0.8622273071121771,-14140.195691202402,CANDIDATE,False,0
50,90.0,80,0.5,0.1,15,3021,0.7073816617014234,-4.04081182193497,0.8664380783598598,-14688.01281658336,CANDIDATE,False,0
50,90.0,80,0.5,0.1,20,3021,0.7192982456140351,-4.760826886117363,0.8508964070624401,-18225.033809941473,CANDIDATE,False,0
50,90.0,80,0.5,0.25,5,2606,0.6273983115886416,-2.674707694221672,0.9008218744724116,-9210.61385670861,CANDIDATE,False,0
50,90.0,80,0.5,0.25,10,2606,0.6531082118188795,-4.595185639558749,0.8570654836871557,-14589.851654210635,CANDIDATE,False,0
50,90.0,80,0.5,0.25,15,2606,0.6692248656945511,-4.688917646656294,0.8616323156681673,-15171.009360971737,CANDIDATE,False,0
50,90.0,80,0.5,0.25,20,2606,0.6822716807367614,-5.560751431087738,0.8449413288526848,-18636.449586849776,CANDIDATE,False,0
50,90.0,80,0.5,0.5,5,2060,0.5689320388349515,-4.160409686163065,0.8650483178601597,-10781.609859388052,CANDIDATE,False,0
50,90.0,80,0.5,0.5,10,2060,0.591747572815534,-6.200492172957682,0.8314260881301181,-15349.158460729484,CANDIDATE,False,0
50,90.0,80,0.5,0.5,15,2060,0.6106796116504855,-5.993828076929326,0.844866778004254,-15327.645972000892,CANDIDATE,False,0
50,90.0,80,0.5,0.5,20,2060,0.625242718446602,-7.2215506841503565,0.8248640906812916,-19000.195926525907,CANDIDATE,False,0
50,90.0,80,0.5,0.75,5,1685,0.5376854599406529,-4.292713111275443,0.8658104077231487,-9595.185564751366,CANDIDATE,False,0
50,90.0,80,0.5,0.75,10,1685,0.5519287833827893,-6.702107150016117,0.8265809191066162,-13726.023279676663,CANDIDATE,False,0
50,90.0,80,0.5,0.75,15,1685,0.56973293768546,-6.62473561100454,0.8380659693103839,-13973.679669138959,CANDIDATE,False,0
50,90.0,80,0.5,0.75,20,1685,0.5851632047477745,-7.839831025758334,0.8206804137698486,-16816.53504405092,CANDIDATE,False,0
50,92.5,20,0.2,0.1,5,759,0.7167325428194994,-0.6922354739918187,0.9688601733732529,-3188.1022999152683,CANDIDATE,False,0
50,92.5,20,0.2,0.1,10,759,0.7430830039525692,-1.6361523887339786,0.9374655858675585,-4233.439293646554,CANDIDATE,False,0
50,92.5,20,0.2,0.1,15,759,0.7430830039525692,-2.653571487583022,0.9049792055540897,-4626.767798556495,CANDIDATE,False,0
50,92.5,20,0.2,0.1,20,759,0.7575757575757576,-3.389205296979369,0.8835409004501283,-5015.155932906637,CANDIDATE,False,0
50,92.5,20,0.2,0.25,5,627,0.671451355661882,-1.2003208870795805,0.9528991334481399,-3267.5258959508865,CANDIDATE,False,0
50,92.5,20,0.2,0.25,10,627,0.7017543859649122,-1.2971434411868328,0.9555666008728068,-3953.0519357941776,CANDIDATE,False,0
50,92.5,20,0.2,0.25,15,627,0.7017543859649122,-2.4426316326165356,0.9218108470376226,-4355.365804970308,CANDIDATE,False,0
50,92.5,20,0.2,0.25,20,627,0.7192982456140351,-3.192784840482289,0.901830320960063,-4746.674023708583,CANDIDATE,False,0
50,92.5,20,0.2,0.5,5,449,0.5968819599109132,-3.6203098619740812,0.8822215608429256,-3557.9447655310214,CANDIDATE,False,0
50,92.5,20,0.2,0.5,10,449,0.621380846325167,-4.258165149138793,0.8808812091857999,-4238.694743905453,CANDIDATE,False,0
50,92.5,20,0.2,0.5,15,449,0.6191536748329621,-5.930184663584332,0.8461872269684383,-4595.005092017003,CANDIDATE,False,0
50,92.5,20,0.2,0.5,20,449,0.6369710467706013,-7.407667112894538,0.817910733948886,-5074.0693323973865,CANDIDATE,False,0
50,92.5,20,0.2,0.75,5,353,0.5609065155807366,-3.306810564593493,0.8949226636689618,-3198.5251861207944,CANDIDATE,False,0
50,92.5,20,0.2,0.75,10,353,0.5835694050991501,-3.7680968947973685,0.8989678930641851,-3776.514049986199,CANDIDATE,False,0
50,92.5,20,0.2,0.75,15,353,0.5722379603399433,-7.223786292944893,0.8268606354284663,-4509.3243980977495,CANDIDATE,False,0
50,92.5,20,0.2,0.75,20,353,0.5920679886685553,-9.185417903707354,0.7934546281486323,-5067.845879669509,CANDIDATE,False,0
50,92.5,20,0.3,0.1,5,1146,0.7050610820244329,-1.7775742092498026,0.9202075971876117,-5199.189885398628,CANDIDATE,False,0
50,92.5,20,0.3,0.1,10,1146,0.7260034904013961,-3.0285613276034367,0.8863564355058516,-6534.436044867123,CANDIDATE,False,0
50,92.5,20,0.3,0.1,15,1146,0.7338568935427574,-2.8931870223955665,0.8942799461875736,-6452.186742679296,CANDIDATE,False,0
50,92.5,20,0.3,0.1,20,1146,0.7521815008726004,-4.167031173326755,0.8577665274350337,-7512.238328756248,CANDIDATE,False,0
50,92.5,20,0.3,0.25,5,932,0.6534334763948498,-2.6033847166957558,0.8997394865411688,-5534.769110629311,CANDIDATE,False,0
50,92.5,20,0.3,0.25,10,932,0.6759656652360515,-3.381790341495384,0.8893648806264387,-6287.141346433016,CANDIDATE,False,0
50,92.5,20,0.3,0.25,15,932,0.6856223175965666,-2.968551120714033,0.9048593657322737,-6135.286394294462,CANDIDATE,False,0
50,92.5,20,0.3,0.25,20,932,0.7070815450643777,-4.4692579128819245,0.8666128132317364,-7119.537732930556,CANDIDATE,False,0
50,92.5,20,0.3,0.5,5,668,0.5838323353293413,-4.771601232220923,0.8453829918445996,-5140.287810916723,CANDIDATE,False,0
50,92.5,20,0.3,0.5,10,668,0.594311377245509,-6.328363207057625,0.829208467272105,-6852.913206890069,CANDIDATE,False,0
50,92.5,20,0.3,0.5,15,668,0.6017964071856288,-5.906179048579244,0.844122889533951,-6997.8853986319355,CANDIDATE,False,0
50,92.5,20,0.3,0.5,20,668,0.6272455089820359,-7.661721396945905,0.8117644718306748,-7916.052486963408,CANDIDATE,False,0
50,92.5,20,0.3,0.75,5,528,0.5397727272727273,-5.173281424352632,0.8372076648156511,-4838.578165968258,CANDIDATE,False,0
50,92.5,20,0.3,0.75,10,528,0.5454545454545454,-6.506569240419777,0.8313839083687138,-6399.011509898568,CANDIDATE,False,0
50,92.5,20,0.3,0.75,15,528,0.5454545454545454,-7.384279794209357,0.8184066634991014,-7039.4901398086095,CANDIDATE,False,0
50,92.5,20,0.3,0.75,20,528,0.5757575757575758,-9.39236431611806,0.7864590454104534,-8108.04613494317,CANDIDATE,False,0
50,92.5,20,0.4,0.1,5,1567,0.6917677089980855,-2.0488640430985012,0.912785875571196,-6509.113552691897,CANDIDATE,False,0
50,92.5,20,0.4,0.1,10,1567,0.7128270580727505,-4.08893838294689,0.855805235766948,-9423.243549425119,CANDIDATE,False,0
50,92.5,20,0.4,0.1,15,1567,0.7243139757498405,-3.358664479897292,0.8839579922609871,-8625.116375577363,CANDIDATE,False,0
50,92.5,20,0.4,0.1,20,1567,0.7415443522654754,-4.227158017851887,0.8613654957309773,-10418.008022941125,CANDIDATE,False,0
50,92.5,20,0.4,0.25,5,1297,0.6422513492675405,-2.84651824156662,0.8947822175552701,-6860.982951688027,CANDIDATE,False,0
50,92.5,20,0.4,0.25,10,1297,0.6646106399383191,-4.813343706914147,0.851495491326578,-9137.531186308008,CANDIDATE,False,0
50,92.5,20,0.4,0.25,15,1297,0.6784888203546646,-3.7633520291356435,0.8857962662192577,-8157.031650336039,CANDIDATE,False,0
50,92.5,20,0.4,0.25,20,1297,0.6977640709329221,-4.753916953814273,0.8632171196473383,-9633.020581160168,CANDIDATE,False,0
50,92.5,20,0.4,0.5,5,949,0.5742887249736565,-4.731998165542554,0.8507464475579599,-7058.178299551482,CANDIDATE,False,0
50,92.5,20,0.4,0.5,10,949,0.5869336143308747,-7.71667314894833,0.8008776458560524,-9778.340885988733,CANDIDATE,False,0
50,92.5,20,0.4,0.5,15,949,0.6006322444678609,-6.2738543470453685,0.8402155607496631,-9270.664508137044,CANDIDATE,False,0
50,92.5,20,0.4,0.5,20,949,0.6238145416227608,-7.132448936841614,0.8268300447447312,-9852.517742759075,CANDIDATE,False,0
50,92.5,20,0.4,0.75,5,743,0.5397039030955586,-4.237936195914473,0.8678396426700614,-5376.225913774155,CANDIDATE,False,0
50,92.5,20,0.4,0.75,10,743,0.5437415881561238,-7.249368547126141,0.8176398411959872,-8276.007812173793,CANDIDATE,False,0
50,92.5,20,0.4,0.75,15,743,0.550471063257066,-7.014819577736014,0.8315500162807324,-9070.828486381357,CANDIDATE,False,0
50,92.5,20,0.4,0.75,20,743,0.5773889636608345,-7.898002040449165,0.8196503928928106,-9866.104960750443,CANDIDATE,False,0
50,92.5,20,0.5,0.1,5,1985,0.6962216624685138,-1.7296409115968405,0.926140965698188,-6941.295964090828,CANDIDATE,False,0
50,92.5,20,0.5,0.1,10,1985,0.7168765743073048,-3.658238244987127,0.8698380878614164,-10708.082613258435,CANDIDATE,False,0
50,92.5,20,0.5,0.1,15,1985,0.7304785894206549,-3.419389390231959,0.8829359973161822,-9771.489966541154,CANDIDATE,False,0
50,92.5,20,0.5,0.1,20,1985,0.7445843828715365,-4.938310031252545,0.8425521545152299,-13316.935797877628,CANDIDATE,False,0
50,92.5,20,0.5,0.25,5,1648,0.6492718446601942,-2.0191437544005666,0.9235415338054702,-6571.279516092243,CANDIDATE,False,0
50,92.5,20,0.5,0.25,10,1648,0.6705097087378641,-4.100271456874706,0.871006741289322,-9732.120134722585,CANDIDATE,False,0
50,92.5,20,0.5,0.25,15,1648,0.6862864077669902,-3.7132060932980475,0.8875189345951054,-8810.142215665604,CANDIDATE,False,0
50,92.5,20,0.5,0.25,20,1648,0.7020631067961165,-5.2477272132975585,0.8513624232382998,-11619.704576856453,CANDIDATE,False,0
50,92.5,20,0.5,0.5,5,1190,0.5823529411764706,-3.1561100274076135,0.896715912037756,-6408.067513226213,CANDIDATE,False,0
50,92.5,20,0.5,0.5,10,1190,0.592436974789916,-6.629300788180785,0.8257316249061679,-10512.82958815079,CANDIDATE,False,0
50,92.5,20,0.5,0.5,15,1190,0.6084033613445378,-6.267786825652541,0.8419757344351843,-9611.41218363176,CANDIDATE,False,0
50,92.5,20,0.5,0.5,20,1190,0.6260504201680672,-7.81910508204386,0.8147389736658597,-11895.323193554246,CANDIDATE,False,0
50,92.5,20,0.5,0.75,5,936,0.5448717948717948,-3.2113859861674445,0.8980149190610981,-5038.05631374652,CANDIDATE,False,0
50,92.5,20,0.5,0.75,10,936,0.5438034188034188,-7.1315153796681265,0.8214951825704485,-8863.354885261928,CANDIDATE,False,0
50,92.5,20,0.5,0.75,15,936,0.5544871794871795,-7.950602531060723,0.8149413381475433,-9712.62633886794,CANDIDATE,False,0
50,92.5,20,0.5,0.75,20,936,0.5747863247863247,-9.460182690446304,0.7928039358326062,-11306.551099513163,CANDIDATE,False,0
50,92.5,40,0.2,0.1,5,662,0.7205438066465257,-2.3798324387473584,0.8921663877857118,-3412.2097782634282,CANDIDATE,False,0
50,92.5,40,0.2,0.1,10,662,0.7416918429003021,-2.9222168626298117,0.8852469116703681,-3595.8164368049584,CANDIDATE,False,0
50,92.5,40,0.2,0.1,15,662,0.7447129909365559,-2.907815036906923,0.8894042943648627,-3442.827949073848,CANDIDATE,False,0
50,92.5,40,0.2,0.1,20,662,0.7598187311178247,-3.513232759610477,0.8706473811533851,-3929.169952266242,CANDIDATE,False,0
50,92.5,40,0.2,0.25,5,551,0.6751361161524501,-2.4050416261207994,0.9028675558167147,-2915.928526001466,CANDIDATE,False,0
50,92.5,40,0.2,0.25,10,551,0.6969147005444646,-2.996897310733534,0.8957913405140617,-3095.858505973618,CANDIDATE,False,0
50,92.5,40,0.2,0.25,15,551,0.6987295825771325,-3.558844058534104,0.8825583592110984,-3338.4645119716697,CANDIDATE,False,0
50,92.5,40,0.2,0.25,20,551,0.7168784029038112,-4.053011993978301,0.8697305250725051,-3814.476614867457,CANDIDATE,False,0
50,92.5,40,0.2,0.5,5,405,0.5925925925925926,-4.684601780092235,0.8401967807170052,-2729.7612370327624,CANDIDATE,False,0
50,92.5,40,0.2,0.5,10,405,0.6197530864197531,-4.282219039422794,0.8721678550183363,-3089.371470298018,CANDIDATE,False,0
50,92.5,40,0.2,0.5,15,405,0.6222222222222222,-4.777608318529248,0.8647752205601827,-3357.895021872737,CANDIDATE,False,0
50,92.5,40,0.2,0.5,20,405,0.6419753086419753,-5.737517164147658,0.8434115400465109,-4162.257801794727,CANDIDATE,False,0
50,92.5,40,0.2,0.75,5,322,0.5434782608695652,-8.297994059383182,0.7511336015348219,-3230.6645144716513,CANDIDATE,False,0
50,92.5,40,0.2,0.75,10,322,0.562111801242236,-8.46346906942525,0.7819286996595238,-3516.346296316853,CANDIDATE,False,0
50,92.5,40,0.2,0.75,15,322,0.5559006211180124,-9.560954309021604,0.7666999630566114,-3703.6474858033434,CANDIDATE,False,0
50,92.5,40,0.2,0.75,20,322,0.577639751552795,-10.369430772792787,0.7542083470985845,-4186.033664960076,CANDIDATE,False,0
50,92.5,40,0.3,0.1,5,995,0.7165829145728643,-0.940490846122461,0.955525479212402,-4278.322972994152,CANDIDATE,False,0
50,92.5,40,0.3,0.1,10,995,0.7346733668341708,-2.4020788613185498,0.9046223525674624,-5972.2931069935785,CANDIDATE,False,0
50,92.5,40,0.3,0.1,15,995,0.7437185929648241,-2.3352790502664944,0.9099326451144384,-5676.518477992955,CANDIDATE,False,0
50,92.5,40,0.3,0.1,20,995,0.7608040201005025,-2.6715083249157088,0.9006966981735233,-5705.902572404102,CANDIDATE,False,0
50,92.5,40,0.3,0.25,5,828,0.6714975845410628,-0.9867523972406411,0.9588262662879405,-3874.6291094415355,CANDIDATE,False,0
50,92.5,40,0.3,0.25,10,828,0.6908212560386473,-2.65080320488743,0.907674039723771,-5325.5493084448735,CANDIDATE,False,0
50,92.5,40,0.3,0.25,15,828,0.7004830917874396,-2.878098923087757,0.903720343885556,-5345.230263075708,CANDIDATE,False,0
50,92.5,40,0.3,0.25,20,828,0.7198067632850241,-3.2638253259975403,0.8948545883617632,-5698.497697192932,CANDIDATE,False,0
50,92.5,40,0.3,0.5,5,617,0.6029173419773096,-2.521264820983154,0.9102716505423888,-3920.250471771873,CANDIDATE,False,0
50,92.5,40,0.3,0.5,10,617,0.6175040518638574,-4.283335772693164,0.8729292157057562,-5253.89277849638,CANDIDATE,False,0
50,92.5,40,0.3,0.5,15,617,0.6304700162074555,-4.453839589013861,0.8733252344517227,-5440.408061234877,CANDIDATE,False,0
50,92.5,40,0.3,0.5,20,617,0.6515397082658023,-5.112551128750905,0.8609672721229121,-5736.7374890120755,CANDIDATE,False,0
50,92.5,40,0.3,0.75,5,493,0.5537525354969574,-5.786917380731043,0.8193191723432296,-4674.461038776852,CANDIDATE,False,0
50,92.5,40,0.3,0.75,10,493,0.5578093306288032,-8.559254671291207,0.7810387072647919,-6372.663279618371,CANDIDATE,False,0
50,92.5,40,0.3,0.75,15,493,0.563894523326572,-9.0289950758588,0.7782557251968523,-6552.598301664175,CANDIDATE,False,0
50,92.5,40,0.3,0.75,20,493,0.5882352941176471,-9.716604323073042,0.7717607236861536,-6889.534888324535,CANDIDATE,False,0
50,92.5,40,0.4,0.1,5,1372,0.7033527696793003,-1.5286964700910173,0.9312416097508522,-5155.574054450497,CANDIDATE,False,0
50,92.5,40,0.4,0.1,10,1372,0.7230320699708455,-2.8722066420736376,0.8915507131142232,-7278.942682762745,CANDIDATE,False,0
50,92.5,40,0.4,0.1,15,1372,0.7325072886297376,-2.318226661785116,0.9137123213204059,-6546.030811434075,CANDIDATE,False,0
50,92.5,40,0.4,0.1,20,1372,0.7485422740524781,-2.990839924880701,0.8935459152728179,-7540.860386189997,CANDIDATE,False,0
50,92.5,40,0.4,0.25,5,1149,0.6570931244560487,-1.8243663834762438,0.9277285602367148,-4775.061301669908,CANDIDATE,False,0
50,92.5,40,0.4,0.25,10,1149,0.6788511749347258,-3.3029129018153105,0.890572736536265,-6781.48198371525,CANDIDATE,False,0
50,92.5,40,0.4,0.25,15,1149,0.6892950391644909,-2.784728509918718,0.9094967172626406,-6368.732681527423,CANDIDATE,False,0
50,92.5,40,0.4,0.25,20,1149,0.7075718015665796,-3.4776429836354055,0.8917402894052457,-7448.438142871833,CANDIDATE,False,0
50,92.5,40,0.4,0.5,5,875,0.5965714285714285,-2.587979735508561,0.9100664322734768,-4814.936490180611,CANDIDATE,False,0
50,92.5,40,0.4,0.5,10,875,0.6125714285714285,-4.344841878227582,0.8752055986262758,-6974.80587123716,CANDIDATE,False,0
50,92.5,40,0.4,0.5,15,875,0.624,-3.519988729258991,0.9004624587757614,-6905.321153975658,CANDIDATE,False,0
50,92.5,40,0.4,0.5,20,875,0.6434285714285715,-4.415648487783482,0.8808807502023849,-7429.63003453646,CANDIDATE,False,0
50,92.5,40,0.4,0.75,5,699,0.5536480686695279,-4.033406203929741,0.8710210468664217,-5190.491726180833,CANDIDATE,False,0
50,92.5,40,0.4,0.75,10,699,0.5593705293276109,-5.967961590386526,0.8427678362821484,-7141.52406644646,CANDIDATE,False,0
50,92.5,40,0.4,0.75,15,699,0.5665236051502146,-5.604062676844946,0.8562929063919652,-7432.0026963565015,CANDIDATE,False,0
50,92.5,40,0.4,0.75,20,699,0.5894134477825465,-6.251085033880419,0.8461765669688652,-8023.003751494671,CANDIDATE,False,0
50,92.5,40,0.5,0.1,5,1724,0.6966357308584686,-2.648836797537966,0.8860985311727767,-7475.157285357809,CANDIDATE,False,0
50,92.5,40,0.5,0.1,10,1724,0.7175174013921114,-3.97342254114561,0.8554326257611211,-10141.239547299125,CANDIDATE,False,0
50,92.5,40,0.5,0.1,15,1724,0.728538283062645,-3.552879563088204,0.8742149815329124,-9431.511615597397,CANDIDATE,False,0
