volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,80,0.2,0.5,5,985,0.516751269035533,-47.04112440943013,0.7386604199476103,-48442.44206181929,CANDIDATE,False,0
50,90.0,80,0.2,0.5,10,985,0.5258883248730964,-57.311267273585976,0.7273857381891481,-62027.0098139731,CANDIDATE,False,0
50,90.0,80,0.2,0.5,15,985,0.5431472081218274,-49.58910661047218,0.7648702328115285,-57748.80046241134,CANDIDATE,False,0
50,90.0,80,0.2,0.5,20,985,0.5451776649746193,-63.85643595510586,0.7170394672854782,-67844.43467719766,CANDIDATE,False,0
50,90.0,80,0.2,0.75,5,870,0.4862068965517241,-51.0502753008471,0.7269367383231664,-46561.71493608831,CANDIDATE,False,0
50,90.0,80,0.2,0.75,10,870,0.4942528735632184,-61.48307058046035,0.7193032658314175,-58562.366094331024,CANDIDATE,False,0
50,90.0,80,0.2,0.75,15,870,0.5103448275862069,-55.138762195314214,0.7511891954879494,-55733.31739015771,CANDIDATE,False,0
50,90.0,80,0.2,0.75,20,870,0.5091954022988506,-72.52571225411239,0.6968476624295105,-66911.86935718107,CANDIDATE,False,0
50,90.0,80,0.3,0.1,5,2081,0.5915425276309466,-31.270986753224708,0.7859202461915246,-69378.06120873928,CANDIDATE,False,0
50,90.0,80,0.3,0.1,10,2081,0.6045170591061989,-36.46902282013397,0.7855802140246751,-86012.23881746935,CANDIDATE,False,0
50,90.0,80,0.3,0.1,15,2081,0.6194137433925997,-36.092874835265405,0.7940964371289374,-90182.1545644995,CANDIDATE,False,0
50,90.0,80,0.3,0.1,20,2081,0.6256607400288323,-45.7860042961289,0.7555905918172644,-107119.36816814296,CANDIDATE,False,0
50,90.0,80,0.3,0.25,5,1802,0.5715871254162043,-33.05445211214083,0.7956743742761425,-64786.281113813595,CANDIDATE,False,0
50,90.0,80,0.3,0.25,10,1802,0.5832408435072142,-38.70312431196282,0.7952667547961059,-79998.87731115014,CANDIDATE,False,0
50,90.0,80,0.3,0.25,15,1802,0.5982241953385128,-37.62692335227731,0.8063874895549096,-83087.24288533827,CANDIDATE,False,0
50,90.0,80,0.3,0.25,20,1802,0.6048834628190899,-47.662385287935976,0.7697936759329651,-97863.75932606454,CANDIDATE,False,0
50,90.0,80,0.3,0.5,5,1506,0.5265604249667994,-33.80353062872937,0.807375993465955,-56048.51692322425,CANDIDATE,False,0
50,90.0,80,0.3,0.5,10,1506,0.5358565737051793,-38.24346160680652,0.8137903227292252,-67337.42257529219,CANDIDATE,False,0
50,90.0,80,0.3,0.5,15,1506,0.550464807436919,-36.72038201809397,0.8260089029165864,-68521.34441823263,CANDIDATE,False,0
50,90.0,80,0.3,0.5,20,1506,0.5557768924302788,-49.352119445500705,0.7822238087098882,-85048.6620233233,CANDIDATE,False,0
50,90.0,80,0.3,0.75,5,1310,0.49694656488549616,-36.08937227424457,0.8031557086322041,-52961.51671541382,CANDIDATE,False,0
50,90.0,80,0.3,0.75,10,1310,0.5015267175572519,-39.84457193777139,0.8148243397304461,-63409.213637712164,CANDIDATE,False,0
50,90.0,80,0.3,0.75,15,1310,0.5129770992366413,-41.27328705295935,0.8157976116536011,-67258.83002951217,CANDIDATE,False,0
50,90.0,80,0.3,0.75,20,1310,0.5152671755725191,-55.55788913488427,0.7696535672217483,-83194.93281143038,CANDIDATE,False,0
50,90.0,80,0.4,0.1,5,2805,0.580035650623886,-35.186756014449436,0.7608580434750175,-100875.37828111518,CANDIDATE,False,0
50,90.0,80,0.4,0.1,10,2805,0.597860962566845,-37.900505018822294,0.7777469842199308,-111504.91546569631,CANDIDATE,False,0
50,90.0,80,0.4,0.1,15,2805,0.609982174688057,-41.96456944801466,0.7674198903050424,-125250.24427623757,CANDIDATE,False,0
50,90.0,80,0.4,0.1,20,2805,0.6149732620320856,-51.89747770380407,0.731171620539487,-153103.49533952773,CANDIDATE,False,0
50,90.0,80,0.4,0.25,5,2449,0.5573703552470396,-37.98863937813019,0.7662772066866774,-96026.07502037888,CANDIDATE,False,0
50,90.0,80,0.4,0.25,10,2449,0.5745202123315639,-40.867152017217734,0.7837506622383904,-105008.21905272616,CANDIDATE,False,0
50,90.0,80,0.4,0.25,15,2449,0.5867701102490812,-45.044632846553284,0.7745425442517315,-117659.49769042563,CANDIDATE,False,0
50,90.0,80,0.4,0.25,20,2449,0.5920783993466721,-55.57926235144888,0.7395154559768732,-143587.74875371563,CANDIDATE,False,0
50,90.0,80,0.4,0.5,5,2068,0.5140232108317214,-39.17015876324719,0.7768103645327497,-81641.38832239524,CANDIDATE,False,0
50,90.0,80,0.4,0.5,10,2068,0.5294970986460348,-40.8053368104643,0.8005367137856931,-86620.30545412117,CANDIDATE,False,0
50,90.0,80,0.4,0.5,15,2068,0.5415860735009671,-45.39368633647734,0.7905237938270394,-98554.34952978815,CANDIDATE,False,0
50,90.0,80,0.4,0.5,20,2068,0.5459381044487428,-57.85804891631627,0.7512400111043592,-123873.52146387906,CANDIDATE,False,0
50,90.0,80,0.4,0.75,5,1800,0.48444444444444446,-41.76519060326742,0.7721035450219588,-75864.84308588141,CANDIDATE,False,0
50,90.0,80,0.4,0.75,10,1800,0.49722222222222223,-40.727691338785206,0.8084904795981886,-77753.45183813256,CANDIDATE,False,0
50,90.0,80,0.4,0.75,15,1800,0.5072222222222222,-46.74384771728093,0.7938592450528756,-90478.04209537993,CANDIDATE,False,0
50,90.0,80,0.4,0.75,20,1800,0.5094444444444445,-60.30814437103315,0.7526947035702023,-112828.55353442147,CANDIDATE,False,0
50,90.0,80,0.5,0.1,5,3505,0.574037089871612,-39.227382292607786,0.7382914702980867,-140651.18314722562,CANDIDATE,False,0
50,90.0,80,0.5,0.1,10,3505,0.5905848787446505,-43.621557205423734,0.7505509785638901,-159824.6484704318,CANDIDATE,False,0
50,90.0,80,0.5,0.1,15,3505,0.6028530670470756,-46.82647842431622,0.7468839262940526,-172035.91865376537,CANDIDATE,False,0
50,90.0,80,0.5,0.1,20,3505,0.609129814550642,-55.1136922316666,0.7194892411171394,-200988.05195739437,CANDIDATE,False,0
50,90.0,80,0.5,0.25,5,3073,0.549625772860397,-42.72897035034749,0.7414656140197514,-134929.72775354356,CANDIDATE,False,0
50,90.0,80,0.5,0.25,10,3073,0.5658965180605272,-47.52119116560277,0.7543550289816519,-152328.50257737425,CANDIDATE,False,0
50,90.0,80,0.5,0.25,15,3073,0.5785876993166287,-50.71894537952282,0.7519936896242541,-163349.88925453264,CANDIDATE,False,0
50,90.0,80,0.5,0.25,20,3073,0.5854214123006833,-59.58949025253391,0.7253763758785158,-190868.90534841214,CANDIDATE,False,0
50,90.0,80,0.5,0.5,5,2603,0.5067230119093353,-43.46141759166272,0.755096587761119,-114809.04291084058,CANDIDATE,False,0
50,90.0,80,0.5,0.5,10,2603,0.5209373799462159,-46.39062842928235,0.7764938118524419,-128112.90293717988,CANDIDATE,False,0
50,90.0,80,0.5,0.5,15,2603,0.5339992316557818,-49.56379591607779,0.7744549974527646,-137617.99516118038,CANDIDATE,False,0
50,90.0,80,0.5,0.5,20,2603,0.5401459854014599,-60.499387625277706,0.7422851083340938,-164559.81861833262,CANDIDATE,False,0
50,90.0,80,0.5,0.75,5,2261,0.4763379035824856,-47.17723641200006,0.7463161150424351,-108095.82545616546,CANDIDATE,False,0
50,90.0,80,0.5,0.75,10,2261,0.4882795223352499,-47.71598145959749,0.7798529083940317,-117021.13042249899,CANDIDATE,False,0
50,90.0,80,0.5,0.75,15,2261,0.49933657673595755,-51.536184549385354,0.7762770283127459,-127154.11838446443,CANDIDATE,False,0
50,90.0,80,0.5,0.75,20,2261,0.5042016806722689,-62.916006478042775,0.744356023637605,-150611.39324942877,CANDIDATE,False,0
50,92.5,20,0.2,0.1,5,769,0.6020806241872562,-14.87793781179807,0.8831805343667102,-15603.224972191401,CANDIDATE,False,0
50,92.5,20,0.2,0.1,10,769,0.6150845253576073,-35.41852711001702,0.7795276234031838,-31718.344364489843,CANDIDATE,False,0
50,92.5,20,0.2,0.1,15,769,0.6189856957087126,-38.90815674392313,0.77205886491607,-35280.05538720347,CANDIDATE,False,0
50,92.5,20,0.2,0.1,20,769,0.6163849154746424,-47.81846774388549,0.7347828430183454,-40438.62744131521,CANDIDATE,False,0
50,92.5,20,0.2,0.25,5,627,0.5645933014354066,-19.605118315301556,0.8698527349529478,-16341.334902066821,CANDIDATE,False,0
50,92.5,20,0.2,0.25,10,627,0.5757575757575758,-43.539350287370944,0.7709080236636393,-31723.25141715248,CANDIDATE,False,0
50,92.5,20,0.2,0.25,15,627,0.580542264752791,-44.98835377775978,0.7745413302535288,-33758.14647997774,CANDIDATE,False,0
50,92.5,20,0.2,0.25,20,627,0.5773524720893142,-52.3295996321992,0.7480947487954788,-37111.25635989826,CANDIDATE,False,0
50,92.5,20,0.2,0.5,5,524,0.5095419847328244,-21.761174845579664,0.867907841076354,-14862.75056431557,CANDIDATE,False,0
50,92.5,20,0.2,0.5,10,524,0.517175572519084,-52.624520401858675,0.7532968133252163,-29510.257166198877,CANDIDATE,False,0
50,92.5,20,0.2,0.5,15,524,0.5209923664122137,-49.85139023464796,0.7729991007346901,-30390.038550384907,CANDIDATE,False,0
50,92.5,20,0.2,0.5,20,524,0.517175572519084,-59.7329954841394,0.7408664834218023,-34869.826838694506,CANDIDATE,False,0
50,92.5,20,0.2,0.75,5,462,0.474025974025974,-26.81175385250852,0.844286231554256,-15969.4794913993,CANDIDATE,False,0
50,92.5,20,0.2,0.75,10,462,0.4805194805194805,-55.985861758395394,0.7463237157545306,-29393.271511203537,CANDIDATE,False,0
50,92.5,20,0.2,0.75,15,462,0.48484848484848486,-51.46070979385336,0.7727613101576081,-30066.521177936578,CANDIDATE,False,0
50,92.5,20,0.2,0.75,20,462,0.4805194805194805,-63.777725271631546,0.7341875590844044,-34227.84118369916,CANDIDATE,False,0
50,92.5,20,0.3,0.1,5,1212,0.5973597359735974,-19.749760464076836,0.8525674386978801,-29601.816346358948,CANDIDATE,False,0
50,92.5,20,0.3,0.1,10,1212,0.6163366336633663,-29.006154897791234,0.8205731676245347,-44703.69356086587,CANDIDATE,False,0
50,92.5,20,0.3,0.1,15,1212,0.6287128712871287,-31.32282310263171,0.8173367914655891,-49836.63548416172,CANDIDATE,False,0
50,92.5,20,0.3,0.1,20,1212,0.6287128712871287,-40.706823319112125,0.7757613446406754,-57060.294668699025,CANDIDATE,False,0
50,92.5,20,0.3,0.25,5,1004,0.5637450199203188,-22.727377467857444,0.8529749550404067,-29235.402505367263,CANDIDATE,False,0
50,92.5,20,0.3,0.25,10,1004,0.5816733067729084,-33.149522836802554,0.8227081053234796,-44443.34661103011,CANDIDATE,False,0
50,92.5,20,0.3,0.25,15,1004,0.5956175298804781,-34.85052070957811,0.8237394481837849,-49427.54916881791,CANDIDATE,False,0
50,92.5,20,0.3,0.25,20,1004,0.5946215139442231,-43.428050843180436,0.79022485904954,-54514.64034511768,CANDIDATE,False,0
50,92.5,20,0.3,0.5,5,835,0.5161676646706587,-19.832864341853625,0.8801162484810584,-20872.207124568547,CANDIDATE,False,0
50,92.5,20,0.3,0.5,10,835,0.5317365269461077,-28.743504296349172,0.8563039898970121,-31907.92260295129,CANDIDATE,False,0
50,92.5,20,0.3,0.5,15,835,0.5461077844311377,-28.041193215276973,0.8663561853039025,-35292.97976464688,CANDIDATE,False,0
50,92.5,20,0.3,0.5,20,835,0.5425149700598803,-37.56352481505882,0.8292102193271217,-40350.904274279965,CANDIDATE,False,0
50,92.5,20,0.3,0.75,5,738,0.491869918699187,-19.04391065112683,0.8876658522487234,-19778.254976480624,CANDIDATE,False,0
50,92.5,20,0.3,0.75,10,738,0.5040650406504065,-25.69038519308142,0.8745027021512886,-28713.716880902066,CANDIDATE,False,0
50,92.5,20,0.3,0.75,15,738,0.5176151761517616,-24.687733055398454,0.8847684591990889,-32645.53734846756,CANDIDATE,False,0
50,92.5,20,0.3,0.75,20,738,0.510840108401084,-37.37751706076775,0.8354631220349144,-37869.35735423013,CANDIDATE,False,0
50,92.5,20,0.4,0.1,5,1634,0.5887392900856793,-23.675819461526498,0.8294446814417659,-42058.14413362067,CANDIDATE,False,0
50,92.5,20,0.4,0.1,10,1634,0.6046511627906976,-36.22594130279526,0.7864896005867783,-61067.531160084705,CANDIDATE,False,0
50,92.5,20,0.4,0.1,15,1634,0.6181150550795593,-38.860808469060615,0.7831058938822167,-68487.34003602204,CANDIDATE,False,0
50,92.5,20,0.4,0.1,20,1634,0.6181150550795593,-49.09312995859099,0.7417935282888954,-82894.51571385511,CANDIDATE,False,0
50,92.5,20,0.4,0.25,5,1366,0.5563689604685212,-27.343245176368264,0.8283753326985696,-40740.64833768164,CANDIDATE,False,0
50,92.5,20,0.4,0.25,10,1366,0.5702781844802343,-42.31166654829407,0.7840193974818218,-58980.31996210289,CANDIDATE,False,0
50,92.5,20,0.4,0.25,15,1366,0.5856515373352855,-44.82292053780914,0.7830664729969941,-66966.64948768065,CANDIDATE,False,0
50,92.5,20,0.4,0.25,20,1366,0.5849194729136163,-55.13261695483337,0.7467946583809075,-77554.78467007403,CANDIDATE,False,0
50,92.5,20,0.4,0.5,5,1129,0.5119574844995571,-23.176661511128234,0.8634586088523186,-29706.702691126928,CANDIDATE,False,0
50,92.5,20,0.4,0.5,10,1129,0.5217006200177148,-35.264872792020086,0.8296178821774229,-43360.38815855195,CANDIDATE,False,0
50,92.5,20,0.4,0.5,15,1129,0.5385296722763507,-34.71008212126333,0.8393535937897769,-50158.88203073793,CANDIDATE,False,0
50,92.5,20,0.4,0.5,20,1129,0.5349867139061116,-45.56140797229774,0.7998781127239248,-58341.80654037103,CANDIDATE,False,0
50,92.5,20,0.4,0.75,5,996,0.48694779116465864,-23.32920660298076,0.8669859619230406,-26956.2631815657,CANDIDATE,False,0
50,92.5,20,0.4,0.75,10,996,0.4939759036144578,-33.77402726634751,0.841885164948145,-39055.54487125077,CANDIDATE,False,0
50,92.5,20,0.4,0.75,15,996,0.5100401606425703,-32.48462143439998,0.8537476191720539,-45810.8779597075,CANDIDATE,False,0
50,92.5,20,0.4,0.75,20,996,0.5040160642570282,-46.58106781588848,0.8032349316879608,-54572.19796547008,CANDIDATE,False,0
50,92.5,20,0.5,0.1,5,2077,0.5772749157438614,-28.0788804277054,0.802516142801157,-60673.13582031025,CANDIDATE,False,0
50,92.5,20,0.5,0.1,10,2077,0.5965334617236399,-38.6719397094132,0.775026448052643,-81163.26238764494,CANDIDATE,False,0
50,92.5,20,0.5,0.1,15,2077,0.6061627347135291,-45.79924783649251,0.7519891626192812,-95596.582907256,CANDIDATE,False,0
50,92.5,20,0.5,0.1,20,2077,0.6085700529610014,-52.88237982298387,0.7264858936531273,-110865.55567274656,CANDIDATE,False,0
50,92.5,20,0.5,0.25,5,1759,0.5434906196702672,-32.075402376493486,0.8010686754550326,-60697.378289042405,CANDIDATE,False,0
50,92.5,20,0.5,0.25,10,1759,0.5616827743035816,-44.663077860769036,0.7722540820864047,-79399.6069205381,CANDIDATE,False,0
50,92.5,20,0.5,0.25,15,1759,0.571915861284821,-52.14248258206088,0.7519651068712319,-93429.70341593378,CANDIDATE,False,0
50,92.5,20,0.5,0.25,20,1759,0.5741898806139852,-59.390974411341716,0.7291845502515628,-105493.18612221084,CANDIDATE,False,0
50,92.5,20,0.5,0.5,5,1464,0.4979508196721312,-29.368603639078497,0.8291875225600203,-48832.39332085453,CANDIDATE,False,0
50,92.5,20,0.5,0.5,10,1464,0.5122950819672131,-38.51743650596025,0.8138114588477418,-60940.13223115702,CANDIDATE,False,0
50,92.5,20,0.5,0.5,15,1464,0.523224043715847,-44.092601320024734,0.7997624867545058,-74694.39865884447,CANDIDATE,False,0
50,92.5,20,0.5,0.5,20,1464,0.523224043715847,-52.02283723159195,0.7738842612423347,-82784.06691845153,CANDIDATE,False,0
50,92.5,20,0.5,0.75,5,1292,0.46904024767801855,-32.40871927243696,0.8184999336801536,-46331.139806834864,CANDIDATE,False,0
50,92.5,20,0.5,0.75,10,1292,0.48142414860681115,-39.65280004394887,0.8150239918516697,-55887.14133841012,CANDIDATE,False,0
50,92.5,20,0.5,0.75,15,1292,0.4914860681114551,-45.451292107768566,0.8007192011428286,-68767.2813920363,CANDIDATE,False,0
50,92.5,20,0.5,0.75,20,1292,0.48993808049535603,-55.202669108294195,0.769771703222641,-75674.71364130813,CANDIDATE,False,0
50,92.5,40,0.2,0.1,5,693,0.5916305916305916,-14.355440563630758,0.8846517744107888,-13348.016124940106,CANDIDATE,False,0
50,92.5,40,0.2,0.1,10,693,0.6046176046176046,-36.31822170233434,0.7714725029615618,-27076.995024420634,CANDIDATE,False,0
50,92.5,40,0.2,0.1,15,693,0.6075036075036075,-38.78485920937847,0.7682359127305304,-29464.866788187013,CANDIDATE,False,0
50,92.5,40,0.2,0.1,20,693,0.6046176046176046,-48.42493425988443,0.7269893638758061,-34945.43879818765,CANDIDATE,False,0
50,92.5,40,0.2,0.25,5,589,0.5619694397283531,-18.641804321459656,0.870394640375838,-14368.887138197504,CANDIDATE,False,0
50,92.5,40,0.2,0.25,10,589,0.5721561969439728,-45.222886843155266,0.7555046057923765,-28392.249647168504,CANDIDATE,False,0
50,92.5,40,0.2,0.25,15,589,0.5755517826825127,-48.337283774193615,0.7522273642850436,-30905.121410934877,CANDIDATE,False,0
50,92.5,40,0.2,0.25,20,589,0.5721561969439728,-59.31873031069721,0.712776378275228,-36173.1934209355,CANDIDATE,False,0
50,92.5,40,0.2,0.5,5,493,0.5091277890466531,-18.40837882534909,0.8825579972708236,-12776.080080882843,CANDIDATE,False,0
50,92.5,40,0.2,0.5,10,493,0.5152129817444219,-50.93249085431747,0.7524916905748792,-26655.620823853682,CANDIDATE,False,0
50,92.5,40,0.2,0.5,15,493,0.5192697768762677,-46.387622279026566,0.7786950740673995,-25658.561773732596,CANDIDATE,False,0
50,92.5,40,0.2,0.5,20,493,0.5152129817444219,-54.76795493980364,0.749385294950011,-28871.50461799835,CANDIDATE,False,0
50,92.5,40,0.2,0.75,5,452,0.48451327433628316,-24.271289887600776,0.8518984403753553,-14149.814549598359,CANDIDATE,False,0
50,92.5,40,0.2,0.75,10,452,0.4911504424778761,-56.78670401189083,0.7350100378023006,-26842.590213374653,CANDIDATE,False,0
50,92.5,40,0.2,0.75,15,452,0.49557522123893805,-50.33621682689434,0.7680145806193602,-24362.10806916086,CANDIDATE,False,0
50,92.5,40,0.2,0.75,20,452,0.4911504424778761,-60.22339382194544,0.7352367269785353,-28383.474007519337,CANDIDATE,False,0
50,92.5,40,0.3,0.1,5,1096,0.5958029197080292,-22.347700799610596,0.8290242589923602,-28175.536731414162,CANDIDATE,False,0
50,92.5,40,0.3,0.1,10,1096,0.6113138686131386,-28.980032230228176,0.8148707118751396,-37975.72575136356,CANDIDATE,False,0
50,92.5,40,0.3,0.1,15,1096,0.6213503649635036,-32.09201675896347,0.8071052747372427,-44570.302705561335,CANDIDATE,False,0
50,92.5,40,0.3,0.1,20,1096,0.6213503649635036,-39.36558156841642,0.7742638340215974,-49219.89388186111,CANDIDATE,False,0
50,92.5,40,0.3,0.25,5,936,0.5726495726495726,-26.89070111491698,0.8206410778385441,-28388.750727336588,CANDIDATE,False,0
50,92.5,40,0.3,0.25,10,936,0.5876068376068376,-34.78876257230373,0.8069455981888296,-38094.34372467564,CANDIDATE,False,0
50,92.5,40,0.3,0.25,15,936,0.5982905982905983,-39.35418462731855,0.7956918777581863,-45159.75401220676,CANDIDATE,False,0
50,92.5,40,0.3,0.25,20,936,0.5972222222222222,-48.31179897684894,0.7612538106253585,-49681.12450279703,CANDIDATE,False,0
50,92.5,40,0.3,0.5,5,776,0.5231958762886598,-25.26589854842082,0.8441777288013148,-23025.784552835106,CANDIDATE,False,0
50,92.5,40,0.3,0.5,10,776,0.5373711340206185,-31.542593328210387,0.8381281149197899,-29635.285247985583,CANDIDATE,False,0
50,92.5,40,0.3,0.5,15,776,0.5476804123711341,-32.804195681988645,0.8401252576591415,-35329.605715551064,CANDIDATE,False,0
50,92.5,40,0.3,0.5,20,776,0.5438144329896907,-41.90479575235465,0.8050326223258506,-39412.53022518414,CANDIDATE,False,0
50,92.5,40,0.3,0.75,5,701,0.4992867332382311,-29.953698403640765,0.8238830565657188,-24499.89439671911,CANDIDATE,False,0
50,92.5,40,0.3,0.75,10,701,0.5121255349500713,-35.17714299611574,0.8278741663709824,-27680.317998391354,CANDIDATE,False,0
50,92.5,40,0.3,0.75,15,701,0.5221112696148359,-36.2068829342121,0.8309340553746367,-32587.13846595685,CANDIDATE,False,0
50,92.5,40,0.3,0.75,20,701,0.5178316690442225,-46.74477973107946,0.7926234279472403,-37045.062975589935,CANDIDATE,False,0
50,92.5,40,0.4,0.1,5,1473,0.5899524779361847,-22.201005207210297,0.8363287498177512,-37483.5314255425,CANDIDATE,False,0
50,92.5,40,0.4,0.1,10,1473,0.603530210454854,-32.68188545040024,0.7996126307820768,-51727.19289513852,CANDIDATE,False,0
50,92.5,40,0.4,0.1,15,1473,0.6164290563475899,-36.67197442856343,0.788703424678038,-60694.592364162076,CANDIDATE,False,0
50,92.5,40,0.4,0.1,20,1473,0.6164290563475899,-44.1360703646752,0.7568932144585474,-68600.13871412099,CANDIDATE,False,0
50,92.5,40,0.4,0.25,5,1266,0.5679304897314376,-25.405132782065508,0.8346629240294887,-37100.4529515266,CANDIDATE,False,0
50,92.5,40,0.4,0.25,10,1266,0.5797788309636651,-38.053240302914176,0.7952959840888185,-51308.32476083281,CANDIDATE,False,0
50,92.5,40,0.4,0.25,15,1266,0.593996840442338,-43.525121080824434,0.7811572367238383,-60418.78855933437,CANDIDATE,False,0
50,92.5,40,0.4,0.25,20,1266,0.5932069510268563,-52.634215325605346,0.747610139379588,-69947.2219061857,CANDIDATE,False,0
50,92.5,40,0.4,0.5,5,1050,0.52,-21.57126274271336,0.8696412899001494,-26444.993543772187,CANDIDATE,False,0
50,92.5,40,0.4,0.5,10,1050,0.5295238095238095,-33.0798766955772,0.8346104611375225,-38177.06389618369,CANDIDATE,False,0
50,92.5,40,0.4,0.5,15,1050,0.5447619047619048,-35.84956188402713,0.8305366798954261,-46564.27456855824,CANDIDATE,False,0
50,92.5,40,0.4,0.5,20,1050,0.540952380952381,-44.30303510861555,0.799003243363559,-51909.69907819133,CANDIDATE,False,0
50,92.5,40,0.4,0.75,5,939,0.4984025559105431,-20.325962042488534,0.8801219856613222,-23527.39332627912,CANDIDATE,False,0
50,92.5,40,0.4,0.75,10,939,0.5047923322683706,-30.864041144215243,0.8496428812740955,-34041.187224412686,CANDIDATE,False,0
50,92.5,40,0.4,0.75,15,939,0.5197018104366348,-33.864502010820495,0.8439611488037271,-41482.980033268184,CANDIDATE,False,0
50,92.5,40,0.4,0.75,20,939,0.5143769968051118,-44.40674386367783,0.8051156979003634,-48065.90454290125,CANDIDATE,False,0
50,92.5,40,0.5,0.1,5,1863,0.5743424584004294,-27.400824633169197,0.804873331722625,-52874.72227371422,CANDIDATE,False,0
50,92.5,40,0.5,0.1,10,1863,0.5920558239398819,-36.055821523085314,0.7850043155714153,-68234.47244203488,CANDIDATE,False,0
