candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max,symbol,report_dir,final_verdict,verdict_reason
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4791666666666667,-1.3888888888888895,11,26,0.4230769230769231,,-914.000000000002,-0.8663507109004789,False,False,True,5.0,50,97.5,60,0.4,0.5,20,144,0.4652777777777778,37.98507462686572,-44.92207792207799,26.000000000000117,-31.99999999999972,0.8455769720348817,-4.3472222222222365,-6.3472222222222365,2.0,0.7357617808615206,-1054.9999999999964,0,28,"[-124.00000000000108, -305.99999999999613, -66.99999999999955, -287.0000000000028, -130.00000000000233]","[29, 29, 29, 29, 28]",0.5625,63,-47.00000000000007,-36.57142857142863,52,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3006535947712418,36.60130718954248,14,26,0.5384615384615384,,-13.111081328272206,-0.0366379305865827,False,False,True,5.0,50,97.5,80,0.4,0.5,20,153,0.6666666666666666,19.82244037913462,-39.90196078431379,15.784760245561772,-28.9999999999996,0.4967786040962476,1.9143066579851489,-0.085693342014851,2.0,0.9935572081924952,-357.8554006288133,3,30,"[-253.7782710286133, 141.32391034279027, -80.67977909348681, 128.8970157613116, 51.126042689726034]","[31, 31, 31, 30, 30]",0.5816993464052288,64,-39.90196078431379,-29.15625000000006,51,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4509803921568627,5.228758169934639,12,26,0.4615384615384615,,-112.00000000000094,-0.2141491395793519,False,False,True,5.0,50,97.5,80,0.4,0.5,20,153,0.5032679738562091,39.5454545454546,-41.53947368421059,26.000000000000117,-32.49999999999997,0.9519970052120824,1.2679738562091445,-0.7320261437908558,2.0,0.964523281596452,-522.9999999999993,1,30,"[-126.99999999999915, -55.99999999999977, -133.0, 274.000000000001, -70.00000000000298]","[31, 31, 31, 30, 30]",0.5816993464052288,64,-39.90196078431379,-29.15625000000006,51,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2883895131086142,30.337078651685395,9,27,0.3333333333333333,,-815.8135591169444,-0.858762571036882,False,False,True,6.0,50,92.5,60,0.3,0.75,15,267,0.5917602996254682,20.893585068880167,-37.77064220183496,18.32528376263372,-34.00000000000074,0.5531699714617275,-1.0554814948200164,-3.0554814948200164,2.0,0.8018427109261739,-949.9873266855584,0,53,"[-300.3784563769928, -338.8301665180778, -6.725423337939899, -25.226704519273596, -144.65280836466027]","[54, 54, 53, 53, 53]",0.4868913857677903,137,-37.77064220183496,-26.664233576642395,109,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5318352059925093,-11.235955056179767,11,27,0.4074074074074074,,-1165.0000000000066,-0.8491253644314879,False,False,True,6.0,50,92.5,60,0.3,0.75,15,267,0.4194756554307116,36.39285714285715,-33.8129032258065,29.500000000000128,-27.99999999999909,1.0763008695178116,-2.3632958801498374,-4.363295880149837,2.0,0.777714176683838,-1372.000000000006,1,53,"[-479.9999999999956, -597.0000000000042, -107.00000000000756, 150.99999999999505, -131.99999999999412]","[54, 54, 53, 53, 53]",0.4868913857677903,137,-37.77064220183496,-26.664233576642395,109,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3375,30.625000000000004,10,27,0.3703703703703703,,-690.1582600635942,-0.7587256663980282,False,False,True,6.0,50,92.5,60,0.3,0.5,15,320,0.64375,17.882726892895228,-38.36842105263168,14.713437389011078,-34.500000000000284,0.4660793017352653,-0.156744562698732,-2.156744562698732,2.0,0.8422134750654795,-909.628197158598,1,64,"[-385.6078518745973, -225.33256675787203, 11.136381685838018, -29.25535079975947, -61.09887231720339]","[64, 64, 64, 64, 64]",0.55625,142,-38.36842105263168,-27.535211267605696,114,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.525,-9.687500000000004,11,27,0.4074074074074074,,-1247.0000000000127,-0.916911764705885,False,False,True,6.0,50,92.5,60,0.3,0.5,15,320,0.428125,35.18248175182484,-33.153005464480955,27.99999999999972,-26.00000000000091,1.0612154541921757,-1.89687500000004,-3.89687500000004,2.0,0.7944618427558909,-1360.00000000001,1,64,"[-492.9999999999963, -515.0000000000048, 17.999999999989427, -9.00000000000449, -247.99999999999673]","[64, 64, 64, 64, 64]",0.55625,142,-38.36842105263168,-27.535211267605696,114,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3582474226804124,32.21649484536083,12,27,0.4444444444444444,,-590.7651869931955,-0.6570346536149525,False,False,True,6.0,50,92.5,40,0.3,0.25,15,388,0.6804123711340206,16.086748029066225,-39.01344086021516,11.35118969836735,-34.00000000000074,0.4123386113699868,0.4774093118732075,-1.5225906881267923,2.0,0.8778822048522302,-899.1385518904556,2,77,"[-329.2430262645181, -318.0243878179295, 83.66591917656643, 136.09388879613735, -163.25758088345177]","[78, 78, 78, 77, 77]",0.6005154639175257,155,-39.32520325203261,-26.98064516129037,123,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.520618556701031,-7.98969072164949,11,27,0.4074074074074074,,-976.0000000000108,-0.6216560509554206,False,False,True,6.0,50,92.5,40,0.3,0.25,15,388,0.440721649484536,37.77192982456144,-34.262672811059986,30.00000000000003,-27.0,1.1024221616583476,-0.5154639175258006,-2.5154639175258007,2.0,0.8687289845326149,-1570.0000000000005,2,77,"[-243.99999999999812, -1039.0000000000043, 217.99999999999315, 201.99999999999596, -112.99999999999761]","[78, 78, 78, 77, 77]",0.6005154639175257,155,-39.32520325203261,-26.98064516129037,123,,,,,,,,,MCL,reports/holdout/holdout_20260520_152618,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,target_or_horizon,random_direction,0.3372781065088757,35.50295857988166,13,27,0.4814814814814814,,-1382.0249984055213,-0.426476250956802,False,False,True,,100,95.0,60,0.3,0.25,15,338,0.6923076923076923,52.57681624613012,-131.58653846153817,39.89759568389036,-79.49999999999773,0.39956075188875,-2.088831356229353,-4.088831356229353,2.0,0.8990116917496875,-3240.567312493814,1,67,"[-919.6642682058368, -225.47240760458044, 1275.4293118492424, -396.3473494259042, -1115.9702850184422]","[68, 68, 68, 67, 67]",0.5325443786982249,158,-131.58653846153817,-69.94936708860718,104,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_all_trades,predefined_training_protocol_filter,Default directional absorption trades; near-VWAP excluded,fixed_horizon,random_direction,0.5355029585798816,-2.662721893491116,10,27,0.3703703703703703,,-1217.999999999964,-0.278846153846148,False,False,True,,100,95.0,60,0.3,0.25,15,338,0.5088757396449705,106.29069767441857,-117.46987951807202,71.99999999999864,-65.99999999999864,0.904833631484796,-1.6035502958578818,-3.603550295857882,2.0,0.9375384615384632,-4367.999999999963,1,67,"[-738.9999999999814, -280.99999999998636, 1593.9999999999864, -1749.9999999999673, -42.00000000001546]","[68, 68, 68, 67, 67]",0.5325443786982249,158,-131.58653846153817,-69.94936708860718,104,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,target_or_horizon,random_direction,0.3405797101449275,36.95652173913044,20,26,0.7692307692307693,0.4828743658673219,981.6053121153064,1.314063336165088,True,False,False,,100,95.0,60,0.3,0.25,15,138,0.7101449275362319,43.63882971546199,-82.3749999999992,36.21011775931765,-79.49999999999773,0.5297581756050065,9.113081971850043,7.113081971850046,2.0,1.2979075302322658,-746.9999999999891,4,27,"[-313.6217219794762, 449.2740983365811, 283.5548883705533, 48.902971613625596, 513.4950757740226]","[28, 28, 28, 27, 27]",0.6086956521739131,54,-82.3749999999992,-45.79629629629562,40,['above_vwap'],,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_above_vwap_shorts_only,predefined_training_protocol_filter,Above-VWAP absorption short reversals only,fixed_horizon,opposite_direction,0.4782608695652174,2.898550724637683,16,26,0.6153846153846154,0.452191235059749,2510.0000000000423,2.85551763367472,True,False,False,,100,95.0,60,0.3,0.25,15,138,0.5072463768115942,108.47142857142858,-74.74999999999937,83.49999999999955,-62.0,1.451122790253237,20.188405797101755,18.188405797101755,2.0,1.493802872319509,-878.9999999999873,3,27,"[-146.99999999998772, 747.0000000000109, 386.00000000000273, -284.99999999999, 1809.0000000000064]","[28, 28, 28, 27, 27]",0.6086956521739131,54,-82.3749999999992,-45.79629629629562,40,['above_vwap'],,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,target_or_horizon,random_direction,0.375,30.500000000000004,13,27,0.4814814814814814,,-2363.630310520828,-0.7398255067659298,False,False,False,,100,95.0,60,0.3,0.25,15,200,0.68,59.01742418734688,-162.34375000000006,42.26117231746503,-79.99999999999955,0.3635337004802886,-9.81815155260414,-11.81815155260414,2.0,0.7725091135206134,-3194.8483647896805,1,40,"[-707.3998130025279, -576.3527697886366, 1075.4005172857433, -1697.9170314544217, -457.36121356098465]","[40, 40, 40, 40, 40]",0.48,104,-162.34375000000006,-82.49038461538433,64,['below_vwap'],,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_below_vwap_longs_only,predefined_training_protocol_filter,Below-VWAP absorption long reversals only,fixed_horizon,random_direction,0.555,-4.500000000000004,12,27,0.4444444444444444,,-3728.0000000000064,-0.7347260543949575,False,False,False,,100,95.0,60,0.3,0.25,15,200,0.51,104.79411764705875,-147.11224489795916,63.99999999999909,-69.50000000000227,0.7123412311446042,-16.640000000000033,-18.640000000000036,2.0,0.7414163834362207,-5073.999999999989,2,40,"[-882.9999999999927, -787.9999999999973, 1056.999999999989, -3158.999999999992, 44.99999999998636]","[40, 40, 40, 40, 40]",0.48,104,-162.34375000000006,-82.49038461538433,64,['below_vwap'],,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,target_or_horizon,random_direction,0.3372781065088757,35.50295857988166,13,27,0.4814814814814814,,-1382.0249984055213,-0.426476250956802,False,False,True,,100,95.0,60,0.3,0.25,15,338,0.6923076923076923,52.57681624613012,-131.58653846153817,39.89759568389036,-79.49999999999773,0.39956075188875,-2.088831356229353,-4.088831356229353,2.0,0.8990116917496875,-3240.567312493814,1,67,"[-919.6642682058368, -225.47240760458044, 1275.4293118492424, -396.3473494259042, -1115.9702850184422]","[68, 68, 68, 67, 67]",0.5325443786982249,158,-131.58653846153817,-69.94936708860718,104,"['above_vwap', 'below_vwap']",,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_near_vwap,predefined_training_protocol_filter,Explicit near-VWAP exclusion; same as directional default,fixed_horizon,random_direction,0.5355029585798816,-2.662721893491116,10,27,0.3703703703703703,,-1217.999999999964,-0.278846153846148,False,False,True,,100,95.0,60,0.3,0.25,15,338,0.5088757396449705,106.29069767441857,-117.46987951807202,71.99999999999864,-65.99999999999864,0.904833631484796,-1.6035502958578818,-3.603550295857882,2.0,0.9375384615384632,-4367.999999999963,1,67,"[-738.9999999999814, -280.99999999998636, 1593.9999999999864, -1749.9999999999673, -42.00000000001546]","[68, 68, 68, 67, 67]",0.5325443786982249,158,-131.58653846153817,-69.94936708860718,104,"['above_vwap', 'below_vwap']",,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,target_or_horizon,random_direction,0.3452380952380952,34.82142857142857,13,27,0.4814814814814814,,-711.0249984055231,-0.2775742003489669,False,False,False,,100,95.0,60,0.3,0.25,15,336,0.6934523809523809,52.76813305405344,-126.2718446601939,40.00000000000273,-78.99999999999818,0.4178931035343315,-0.1161458285878663,-2.1161458285878663,2.0,0.9453310011990216,-2561.567312493816,1,67,"[-919.6642682058368, -152.47240760458135, 1247.429311849247, -538.5604564462656, -347.75717799808626]","[68, 67, 67, 67, 67]",0.5357142857142857,156,-126.2718446601939,-66.5448717948714,103,,['last_30m'],,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_excluding_last_30m,predefined_training_protocol_filter,Default directional trades excluding last 30 minutes,fixed_horizon,random_direction,0.5327380952380952,-2.380952380952384,10,27,0.3703703703703703,,-546.9999999999659,-0.1482786663052239,False,False,False,,100,95.0,60,0.3,0.25,15,336,0.5089285714285714,106.86549707602336,-114.0666666666664,72.00000000000091,-64.99999999999727,0.9368687645472552,0.372023809523911,-1.627976190476089,2.0,0.970936719621701,-3688.999999999965,1,67,"[-738.9999999999814, -207.99999999998727, 1565.999999999991, -948.9999999999727, -217.00000000001546]","[68, 67, 67, 67, 67]",0.5357142857142857,156,-126.2718446601939,-66.5448717948714,103,,['last_30m'],,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,target_or_horizon,random_direction,0.3939393939393939,29.29292929292929,11,24,0.4583333333333333,,-993.5455647784584,-0.5270176862305325,False,False,False,,100,95.0,60,0.3,0.25,15,99,0.6868686868686869,45.315506400316416,-131.451612903225,37.11478800944224,-108.99999999999818,0.3447314597324705,-8.035813785640993,-10.035813785640991,2.0,0.7561851374776775,-1885.2224332066407,2,19,"[-396.4533969316335, 255.73872445985216, -300.9227486333748, -882.0043645702071, 330.0962208969049]","[20, 20, 20, 20, 19]",0.5353535353535354,46,-131.451612903225,-72.19565217391236,31,,,0.1,0.2,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_displacement_010_020,predefined_training_protocol_filter,Default parameters with displacement/ATR 0.10–0.20,fixed_horizon,random_direction,0.6161616161616161,-12.121212121212116,10,24,0.4166666666666667,,-2224.9999999999845,-0.6820968730839928,False,False,False,,100,95.0,60,0.3,0.25,15,99,0.494949494949495,77.28571428571372,-120.23999999999914,53.99999999999909,-84.00000000000045,0.6427620948579031,-20.47474747474732,-22.47474747474732,2.0,0.6299068529607451,-3262.0,2,19,"[-417.9999999999927, 102.99999999999727, -289.00000000001, -1688.9999999999964, 68.00000000001728]","[20, 20, 20, 20, 19]",0.5353535353535354,46,-131.451612903225,-72.19565217391236,31,,,0.1,0.2,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,target_or_horizon,random_direction,0.3305084745762712,31.355932203389823,13,27,0.4814814814814814,,-1775.2464148473275,-0.7942588873631068,False,False,False,,100,95.0,60,0.3,0.25,15,118,0.6440677966101694,50.89149454148263,-134.35714285714303,43.04771480404997,-69.99999999999955,0.3787777371508537,-13.044461142773963,-15.044461142773963,2.0,0.6854073338920211,-2235.0979549514923,2,23,"[-149.7002044078822, 178.605716862623, 329.94602764942283, -193.49822304992904, -1940.5997319015623]","[24, 24, 24, 23, 23]",0.5847457627118644,49,-134.35714285714303,-111.69387755102044,42,,,,,1.0,2.0,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_vwap_distance_100_200,predefined_training_protocol_filter,Default parameters with abs VWAP-distance/ATR 1.00–2.00,fixed_horizon,opposite_direction,0.5254237288135594,-8.474576271186447,12,27,0.4444444444444444,,-1173.9999999999995,-0.6274719401389632,False,False,False,,100,95.0,60,0.3,0.25,15,118,0.4406779661016949,110.71153846153835,-105.01515151515144,63.99999999999909,-53.49999999999864,1.0542434769097586,-7.949152542372878,-9.949152542372875,2.0,0.8306160727167795,-1870.999999999999,2,23,"[-179.99999999999136, 468.00000000000364, 278.9999999999891, -781.99999999999, -959.0000000000109]","[24, 24, 24, 23, 23]",0.5847457627118644,49,-134.35714285714303,-111.69387755102044,42,,,,,1.0,2.0,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,target_or_horizon,random_direction,0.4912280701754385,21.052631578947366,14,24,0.5833333333333334,,-265.1206517193773,-0.2775827997046607,False,False,False,,100,95.0,60,0.3,0.25,15,57,0.7017543859649122,45.57198370701519,-122.82352941176384,36.76400855320071,-78.99999999999818,0.3710362658138236,-2.6512395038487244,-4.651239503848725,2.0,0.8730265077972322,-955.1047543344084,3,11,"[107.07347108762724, 307.36792893517395, 38.60303833513444, -383.05799673640377, -335.10709334090916]","[12, 12, 11, 11, 11]",0.543859649122807,26,-122.82352941176384,-72.57692307692264,17,,,,,,,97.5,99.0,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
default_volume_975_990,predefined_training_protocol_filter,Default parameters with volume percentile 97.5–99; excludes 99–100 extreme bucket,fixed_horizon,random_direction,0.5263157894736842,-1.754385964912275,12,24,0.5,,-331.9999999999632,-0.2153047989623651,False,False,False,,100,95.0,60,0.3,0.25,15,57,0.5087719298245614,109.24137931034512,-124.99999999999898,37.00000000000091,-61.49999999999818,0.873931034482768,-3.8245614035081257,-5.824561403508126,2.0,0.9051428571428668,-1541.9999999999818,3,11,"[314.0000000000132, 248.00000000000273, 50.99999999998818, -251.9999999999818, -692.9999999999854]","[12, 12, 11, 11, 11]",0.543859649122807,26,-122.82352941176384,-72.57692307692264,17,,,,,,,97.5,99.0,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2307692307692307,29.807692307692307,12,25,0.48,,-1544.5443902996683,-0.7575041652404708,False,False,True,5.0,150,97.5,60,0.3,0.75,5,104,0.5288461538461539,57.40828381273298,-95.95918367346904,44.99999999999818,-38.99999999999818,0.5982573174870112,-12.851388368266043,-14.851388368266043,2.0,0.6715133155466452,-2038.9912837104343,1,20,"[-296.2598664643174, 35.91881534289132, -246.88747895055894, -300.5584636248541, -736.7573966028294]","[21, 21, 21, 21, 20]",0.2403846153846154,79,-95.95918367346904,-39.97468354430334,49,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_01,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.5,-2.884615384615385,12,25,0.48,,-1748.9999999999718,-0.7115541090317316,False,False,True,5.0,150,97.5,60,0.3,0.75,5,104,0.4711538461538461,66.9591836734696,-91.45454545454513,47.00000000000091,-40.00000000000182,0.7321580719763103,-14.817307692307422,-16.81730769230742,2.0,0.6522862823061674,-2457.999999999966,0,20,"[-415.99999999998727, -76.9999999999909, -340.00000000000637, -474.99999999999727, -440.99999999999]","[21, 21, 21, 21, 20]",0.2403846153846154,79,-95.95918367346904,-39.97468354430334,49,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2788461538461538,32.692307692307686,11,25,0.44,,-1661.0439593433107,-0.6026164370500461,False,False,True,5.0,150,97.5,60,0.3,0.75,10,104,0.6057692307692307,72.69771493105833,-152.2195121951216,54.43181626419846,-75.00000000000182,0.4775847319617686,-13.971576532147218,-15.971576532147218,2.0,0.7338497100875957,-2756.3867448995,0,20,"[-197.72709442503992, -49.410709512064386, -67.04587604267272, -596.6785399760574, -750.1817393874762]","[21, 21, 21, 21, 20]",0.3942307692307692,63,-152.2195121951216,-69.23809523809504,41,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_02,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4903846153846153,0.9615384615384636,10,25,0.4,,-2262.000000000003,-0.6477663230240575,False,False,True,5.0,150,97.5,60,0.3,0.75,10,104,0.5,91.5192307692302,-135.01923076923023,67.50000000000045,-71.00000000000091,0.6778236718416164,-19.750000000000032,-21.750000000000032,2.0,0.6778236718416164,-3491.999999999992,0,20,"[-115.99999999999409, -344.99999999999727, -11.000000000010004, -1143.9999999999936, -646.0000000000082]","[21, 21, 21, 21, 20]",0.3942307692307692,63,-152.2195121951216,-69.23809523809504,41,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3484848484848485,21.212121212121204,12,25,0.48,,-285.87233245829475,-0.192247701720441,False,False,True,6.0,150,97.5,60,0.4,0.75,5,132,0.5606060606060606,66.83956307488765,-90.20689655172382,46.03208328695064,-37.99999999999909,0.7409584591635126,-0.1656994883204147,-2.165699488320415,2.0,0.9453607927258608,-1486.9999999999943,2,26,"[-248.14253227046856, 275.26346700994145, -204.7985823238032, -303.2992609868206, 195.1045761128562]","[27, 27, 26, 26, 26]",0.2727272727272727,96,-90.20689655172382,-34.10416666666632,58,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_03,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.5681818181818182,-5.30303030303031,15,25,0.6,1.462532299741461,387.0000000000287,0.2602555480834096,False,False,True,6.0,150,97.5,60,0.4,0.75,5,132,0.5151515151515151,87.45588235294132,-86.87499999999969,55.999999999999545,-40.00000000000182,1.0066864155734288,4.931818181818399,2.931818181818399,2.0,1.069604316546768,-1486.9999999999943,2,26,"[-339.9999999999877, 125.00000000000546, -265.0000000000109, -357.99999999999, 1225.0000000000118]","[27, 27, 26, 26, 26]",0.2727272727272727,96,-90.20689655172382,-34.10416666666632,58,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3416149068322981,27.329192546583855,15,26,0.5769230769230769,,-456.9562457495517,-0.3073007705107958,False,False,True,6.0,150,97.5,60,0.4,0.1,5,161,0.6149068322981367,54.41458337626702,-94.2580645161288,36.21610026512417,-37.50000000000182,0.5772936634716911,-0.8382375512394518,-2.838237551239452,2.0,0.9218076239306036,-1486.9999999999943,1,32,"[-211.8764790360442, 345.11401490318895, -164.7834269620207, -364.3723788918114, -61.037975762864335]","[33, 32, 32, 32, 32]",0.3726708074534161,101,-94.2580645161288,-38.35643564356411,62,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_04,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.515527950310559,0.0,12,26,0.4615384615384615,,-359.99999999998136,-0.2420981842636063,False,False,True,6.0,150,97.5,60,0.4,0.1,5,161,0.515527950310559,78.02409638554212,-87.64102564102535,48.0,-39.5,0.8902690927548721,-0.2360248447203811,-2.236024844720381,2.0,0.947337624341723,-1486.9999999999943,2,32,"[-386.9999999999877, 220.0000000000009, -147.0000000000109, -606.9999999999927, 561.0000000000091]","[33, 32, 32, 32, 32]",0.3726708074534161,101,-94.2580645161288,-38.35643564356411,62,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
