volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,80,0.2,0.5,5,435,0.5540229885057472,-2.020195842988364,0.8760878184292247,-1416.1659013688848,CANDIDATE,False,0
50,90.0,80,0.2,0.5,10,435,0.6068965517241379,-0.4485771783212627,0.9777247634052799,-1359.078467782275,CANDIDATE,False,0
50,90.0,80,0.2,0.5,15,435,0.6620689655172414,-0.8196283395309277,0.9644137810464167,-2233.487691423832,CANDIDATE,False,0
50,90.0,80,0.2,0.5,20,435,0.671264367816092,-1.551818439770274,0.9372929845517818,-2470.4876914238284,CANDIDATE,False,0
50,90.0,80,0.2,0.75,5,374,0.5213903743315508,-2.358816580593767,0.862113566561102,-1280.3168670491061,CANDIDATE,False,0
50,90.0,80,0.2,0.75,10,374,0.5748663101604278,-0.9710261790259197,0.9553688348340061,-1195.3143810226077,CANDIDATE,False,0
50,90.0,80,0.2,0.75,15,374,0.6363636363636364,-0.9607380085541526,0.9610328581282666,-2114.468573781519,CANDIDATE,False,0
50,90.0,80,0.2,0.75,20,374,0.6470588235294118,-1.8818682053565947,0.9295688272987724,-2340.4685737815134,CANDIDATE,False,0
50,90.0,80,0.3,0.1,5,860,0.6011627906976744,-3.762947359001256,0.749608723878631,-3663.949521843906,CANDIDATE,False,0
50,90.0,80,0.3,0.1,10,860,0.6581395348837209,-4.429848474397211,0.7710302635945636,-4582.420651527712,CANDIDATE,False,0
50,90.0,80,0.3,0.1,15,860,0.6953488372093023,-4.727280789310681,0.7792946343373615,-4863.523677902349,CANDIDATE,False,0
50,90.0,80,0.3,0.1,20,860,0.7069767441860465,-5.400036241655109,0.7662240896375684,-5385.0968350295525,CANDIDATE,False,0
50,90.0,80,0.3,0.25,5,759,0.5836627140974967,-3.6714975751161236,0.7716055695945689,-3296.9836657303767,CANDIDATE,False,0
50,90.0,80,0.3,0.25,10,759,0.6442687747035574,-4.112473424640018,0.8005658143825689,-3922.9380225517016,CANDIDATE,False,0
50,90.0,80,0.3,0.25,15,759,0.686429512516469,-4.473200421775175,0.805447436237712,-4282.041048926336,CANDIDATE,False,0
50,90.0,80,0.3,0.25,20,759,0.6996047430830039,-5.242066942218138,0.7894976642196055,-4876.3497907606825,CANDIDATE,False,0
50,90.0,80,0.3,0.5,5,621,0.533011272141707,-3.9017286528251756,0.7777903986239515,-2872.451156260894,CANDIDATE,False,0
50,90.0,80,0.3,0.5,10,621,0.5990338164251208,-3.3316446207776527,0.8480053401775696,-2877.6826593920664,CANDIDATE,False,0
50,90.0,80,0.3,0.5,15,621,0.644122383252818,-4.170029198098996,0.8342345325810089,-3551.4605584649357,CANDIDATE,False,0
50,90.0,80,0.3,0.5,20,621,0.6586151368760065,-4.584795202956011,0.8298782372708124,-3828.7693002992764,CANDIDATE,False,0
50,90.0,80,0.3,0.75,5,528,0.5037878787878788,-3.9375487770050697,0.7827332266424207,-2346.260658584458,CANDIDATE,False,0
50,90.0,80,0.3,0.75,10,528,0.5681818181818182,-3.654732791412506,0.8434956274236979,-2544.6347862671714,CANDIDATE,False,0
50,90.0,80,0.3,0.75,15,528,0.6193181818181818,-4.223637699810065,0.8419503397944922,-3122.1576544573995,CANDIDATE,False,0
50,90.0,80,0.3,0.75,20,528,0.6325757575757576,-4.717534352647281,0.8361277540659363,-3383.674139973582,CANDIDATE,False,0
50,90.0,80,0.4,0.1,5,1153,0.5975715524718127,-4.0963800802299275,0.735002542520084,-5150.636990248766,CANDIDATE,False,0
50,90.0,80,0.4,0.1,10,1153,0.6530789245446661,-4.732554622648633,0.7590707398236451,-6093.149005193148,CANDIDATE,False,0
50,90.0,80,0.4,0.1,15,1153,0.6921075455333912,-4.873511634418556,0.7766833158469761,-6505.5386361706105,CANDIDATE,False,0
50,90.0,80,0.4,0.1,20,1153,0.7007805724197745,-5.5365568923561135,0.7641649928703368,-7197.364943618228,CANDIDATE,False,0
50,90.0,80,0.4,0.25,5,1024,0.578125,-4.231044250592799,0.7465647413880203,-4823.126729370557,CANDIDATE,False,0
50,90.0,80,0.4,0.25,10,1024,0.6376953125,-4.714125264222566,0.7770980612215603,-5473.121971452453,CANDIDATE,False,0
50,90.0,80,0.4,0.25,15,1024,0.681640625,-4.890417680795536,0.7929677967533956,-5951.985218216868,CANDIDATE,False,0
50,90.0,80,0.4,0.25,20,1024,0.69140625,-5.6418739136099925,0.7786436378502813,-6604.014832556655,CANDIDATE,False,0
50,90.0,80,0.4,0.5,5,844,0.5296208530805687,-4.423840184435187,0.7563799350343665,-4242.144549578126,CANDIDATE,False,0
50,90.0,80,0.4,0.5,10,844,0.5936018957345972,-3.9226298697561055,0.8248214397547937,-3974.4169379698697,CANDIDATE,False,0
50,90.0,80,0.4,0.5,15,844,0.6421800947867299,-4.373303407980858,0.8290697380598384,-4713.9422875762475,CANDIDATE,False,0
50,90.0,80,0.4,0.5,20,844,0.6528436018957346,-4.927202913196501,0.820697656243787,-5092.240513141971,CANDIDATE,False,0
50,90.0,80,0.4,0.75,5,726,0.5027548209366391,-4.559989863799692,0.7580359127964789,-3631.926716471077,CANDIDATE,False,0
50,90.0,80,0.4,0.75,10,726,0.5619834710743802,-4.506806554875806,0.8121732744638441,-3761.0568092161275,CANDIDATE,False,0
50,90.0,80,0.4,0.75,15,726,0.6157024793388429,-4.777027286769966,0.8256436674780052,-4433.637202487768,CANDIDATE,False,0
50,90.0,80,0.4,0.75,20,726,0.6253443526170799,-5.392315063744961,0.8174227806977501,-4806.143171735334,CANDIDATE,False,0
50,90.0,80,0.5,0.1,5,1480,0.5952702702702702,-3.594496664852886,0.763903657473291,-5695.553147261249,CANDIDATE,False,0
50,90.0,80,0.5,0.1,10,1480,0.6486486486486487,-4.8504321110816955,0.753527847652172,-8080.512436014284,CANDIDATE,False,0
50,90.0,80,0.5,0.1,15,1480,0.6864864864864865,-5.420742098596156,0.7557819944733923,-9453.157350555151,CANDIDATE,False,0
50,90.0,80,0.5,0.1,20,1480,0.7006756756756757,-5.807125174441043,0.7545296546278489,-10053.634742376682,CANDIDATE,False,0
50,90.0,80,0.5,0.25,5,1316,0.5752279635258358,-3.711571210037073,0.7745417890259397,-5268.79986304613,CANDIDATE,False,0
50,90.0,80,0.5,0.25,10,1316,0.6322188449848024,-5.0106721504879985,0.765122914458487,-7504.506674017608,CANDIDATE,False,0
50,90.0,80,0.5,0.25,15,1316,0.6747720364741642,-5.568467577175993,0.7687525732116248,-8770.796549923585,CANDIDATE,False,0
50,90.0,80,0.5,0.25,20,1316,0.6899696048632219,-6.10507696852753,0.76355468562068,-9488.60494851329,CANDIDATE,False,0
50,90.0,80,0.5,0.5,5,1102,0.530852994555354,-3.9099034903139964,0.7812169368169989,-4773.936229977178,CANDIDATE,False,0
50,90.0,80,0.5,0.5,10,1102,0.5898366606170599,-4.677675752081032,0.7948910282192705,-5973.499515902348,CANDIDATE,False,0
50,90.0,80,0.5,0.5,15,1102,0.6361161524500908,-5.486408756185331,0.790505112636305,-7339.436369652576,CANDIDATE,False,0
50,90.0,80,0.5,0.5,20,1102,0.6533575317604355,-5.773321604659578,0.7930991737126876,-7726.244768242299,CANDIDATE,False,0
50,90.0,80,0.5,0.75,5,941,0.5058448459086079,-3.912522252027571,0.7891723392797374,-3964.2345338231567,CANDIDATE,False,0
50,90.0,80,0.5,0.75,10,941,0.5589798087141339,-5.051508612422551,0.7920798878361641,-5374.316776061952,CANDIDATE,False,0
50,90.0,80,0.5,0.75,15,941,0.6089266737513284,-5.783160152072316,0.7931759766228318,-6588.53198950169,CANDIDATE,False,0
50,90.0,80,0.5,0.75,20,941,0.6269925611052072,-5.955727317535082,0.7999950249526957,-6833.548131773257,CANDIDATE,False,0
50,92.5,20,0.2,0.1,5,382,0.6073298429319371,-1.8244157241200012,0.8769660763231913,-1108.9199477562636,CANDIDATE,False,0
50,92.5,20,0.2,0.1,10,382,0.6596858638743456,-1.2658248855321816,0.9331243367141007,-1180.685757494313,CANDIDATE,False,0
50,92.5,20,0.2,0.1,15,382,0.7015706806282722,-0.7192162893538763,0.9649945471759,-1791.4969328036404,CANDIDATE,False,0
50,92.5,20,0.2,0.1,20,382,0.7068062827225131,-1.3674998275758432,0.9377854636261019,-1876.2953355925167,CANDIDATE,False,0
50,92.5,20,0.2,0.25,5,328,0.5945121951219512,-0.9236864181628528,0.94058397222206,-696.3739128617206,CANDIDATE,False,0
50,92.5,20,0.2,0.25,10,328,0.649390243902439,-0.06624412398523769,0.9966954078509207,-1048.6292168725897,CANDIDATE,False,0
50,92.5,20,0.2,0.25,15,328,0.698170731707317,0.5063305215638885,1.0230210380948994,-1606.2387949707975,CANDIDATE,True,2
50,92.5,20,0.2,0.25,20,328,0.7042682926829268,-0.1267314040482786,0.9946170315081947,-1734.2387949707925,CANDIDATE,False,0
50,92.5,20,0.2,0.5,5,277,0.555956678700361,-1.6124335409744412,0.9074120873030848,-813.6332577861218,CANDIDATE,False,0
50,92.5,20,0.2,0.5,10,277,0.6101083032490975,-0.36266602562302247,0.9838100742791979,-1041.3638544726016,CANDIDATE,False,0
50,92.5,20,0.2,0.5,15,277,0.6678700361010831,0.0445703777708886,1.0017843611276973,-1631.8743582717173,CANDIDATE,True,3
50,92.5,20,0.2,0.5,20,277,0.6714801444043321,-0.7736401334233056,0.9711809686715631,-1776.8743582717127,CANDIDATE,False,0
50,92.5,20,0.2,0.75,5,244,0.5450819672131147,-1.1527012110992,0.9343312875301882,-642.6768631014586,CANDIDATE,False,0
50,92.5,20,0.2,0.75,10,244,0.5983606557377049,0.4161952868938479,1.0182844166370362,-929.0312414114198,CANDIDATE,True,1
50,92.5,20,0.2,0.75,15,244,0.6598360655737705,1.4256069036876517,1.0568007975995735,-1431.0497944529598,CANDIDATE,True,4
50,92.5,20,0.2,0.75,20,244,0.6639344262295082,0.9352613643401465,1.0349255850778996,-1416.0497944529557,CANDIDATE,True,1
50,92.5,20,0.3,0.1,5,564,0.6099290780141844,-2.264363282763939,0.846410862423184,-1536.216363191017,CANDIDATE,False,0
50,92.5,20,0.3,0.1,10,564,0.6578014184397163,-2.0239189996956815,0.8901573173952031,-1732.344589731018,CANDIDATE,False,0
50,92.5,20,0.3,0.1,15,564,0.7021276595744681,-1.7474149895162265,0.9127996850848757,-2603.705947411316,CANDIDATE,False,0
50,92.5,20,0.3,0.1,20,564,0.7056737588652482,-2.7817463668241547,0.873455476014436,-2714.5675335231185,CANDIDATE,False,0
50,92.5,20,0.3,0.25,5,491,0.5906313645621182,-1.9116976566771453,0.8787926604121735,-1148.6439841800864,CANDIDATE,False,0
50,92.5,20,0.3,0.25,10,491,0.6415478615071283,-1.4972985776543177,0.9244512454562585,-1577.3178148409122,CANDIDATE,False,0
50,92.5,20,0.3,0.25,15,491,0.6924643584521385,-1.2224548673870819,0.9437048510063326,-2405.734743348346,CANDIDATE,False,0
50,92.5,20,0.3,0.25,20,491,0.6965376782077393,-2.3291002783884474,0.9024085137775146,-2448.5963294601456,CANDIDATE,False,0
50,92.5,20,0.3,0.5,5,404,0.5445544554455446,-2.213508999905535,0.8727578776377581,-1194.352582972975,CANDIDATE,False,0
50,92.5,20,0.3,0.5,10,404,0.5965346534653465,-1.9018629985064117,0.9149958345617224,-1506.5004646239856,CANDIDATE,False,0
50,92.5,20,0.3,0.5,15,404,0.655940594059406,-1.8852911354231603,0.9245285752367264,-2438.9302555845347,CANDIDATE,False,0
50,92.5,20,0.3,0.5,20,404,0.6584158415841584,-2.972823058199571,0.8911527537146433,-2457.7918416963357,CANDIDATE,False,0
50,92.5,20,0.3,0.75,5,342,0.52046783625731,-2.365209331551963,0.8704306276804789,-1088.449917784667,CANDIDATE,False,0
50,92.5,20,0.3,0.75,10,342,0.5730994152046783,-1.7166143530563143,0.9271158151774973,-1456.1617413579272,CANDIDATE,False,0
50,92.5,20,0.3,0.75,15,342,0.6403508771929824,-1.268699196789624,0.9515255138753155,-2207.991187307743,CANDIDATE,False,0
50,92.5,20,0.3,0.75,20,342,0.6403508771929824,-1.945661772706222,0.9312586439808338,-2173.754503517265,CANDIDATE,False,0
50,92.5,20,0.4,0.1,5,784,0.6122448979591837,-1.786475472975285,0.8777000912336885,-1582.6961735848204,CANDIDATE,False,0
50,92.5,20,0.4,0.1,10,784,0.6607142857142857,-2.362673501400242,0.8715720102096006,-2632.1707291447765,CANDIDATE,False,0
50,92.5,20,0.4,0.1,15,784,0.7053571428571429,-2.3603922682890324,0.8841028197936724,-3388.0158965417604,CANDIDATE,False,0
50,92.5,20,0.4,0.1,20,784,0.7155612244897959,-2.7733011996043673,0.8733619151533929,-3870.857592379947,CANDIDATE,False,0
50,92.5,20,0.4,0.25,5,680,0.586764705882353,-1.585365577661523,0.9002310147687411,-1486.9990274123916,CANDIDATE,False,0
50,92.5,20,0.4,0.25,10,680,0.6397058823529411,-2.1851889337430737,0.8916207214289744,-2520.886968220655,CANDIDATE,False,0
50,92.5,20,0.4,0.25,15,680,0.6911764705882353,-2.2031470414501504,0.9018800091872309,-3266.732135617641,CANDIDATE,False,0
50,92.5,20,0.4,0.25,20,680,0.7029411764705882,-2.645383221084301,0.8906298060094473,-3749.5738314558257,CANDIDATE,False,0
50,92.5,20,0.4,0.5,5,567,0.54673721340388,-1.8052727558397266,0.8967218592915825,-1296.9424261824192,CANDIDATE,False,0
50,92.5,20,0.4,0.5,10,567,0.5978835978835979,-2.8040370723366674,0.8765614114895273,-2327.8303669906813,CANDIDATE,False,0
50,92.5,20,0.4,0.5,15,567,0.656084656084656,-3.163445713618779,0.8772801231785818,-3226.248720753812,CANDIDATE,False,0
50,92.5,20,0.4,0.5,20,567,0.6684303350970018,-3.558014676848448,0.8715689889372886,-3747.0904165919956,CANDIDATE,False,0
50,92.5,20,0.4,0.75,5,475,0.5178947368421053,-2.425844132679219,0.870647062974559,-1251.7148140274708,CANDIDATE,False,0
50,92.5,20,0.4,0.75,10,475,0.5663157894736842,-3.5232761364175644,0.8568264039012452,-2244.6116074063852,CANDIDATE,False,0
50,92.5,20,0.4,0.75,15,475,0.631578947368421,-3.5968825544741967,0.8709187659885732,-3014.2083101394596,CANDIDATE,False,0
50,92.5,20,0.4,0.75,20,475,0.6442105263157895,-3.596627620396363,0.8788284190589211,-3398.208310139451,CANDIDATE,False,0
50,92.5,20,0.5,0.1,5,981,0.6044852191641182,-2.2396859683364303,0.8504932200079623,-2351.8540182445877,CANDIDATE,False,0
50,92.5,20,0.5,0.1,10,981,0.6513761467889908,-3.1108862872639955,0.8365486053547139,-3724.9811829547816,CANDIDATE,False,0
50,92.5,20,0.5,0.1,15,981,0.6941896024464832,-3.0316505255026915,0.8570159610722689,-4210.990121033847,CANDIDATE,False,0
50,92.5,20,0.5,0.1,20,981,0.709480122324159,-3.4127652632215884,0.849921888903429,-4835.359353346342,CANDIDATE,False,0
50,92.5,20,0.5,0.25,5,852,0.5786384976525821,-2.013432293985543,0.875687469461221,-2003.0393960753197,CANDIDATE,False,0
50,92.5,20,0.5,0.25,10,852,0.6291079812206573,-2.934153898897393,0.8585505722236965,-3183.3580214209014,CANDIDATE,False,0
50,92.5,20,0.5,0.25,15,852,0.6784037558685446,-2.9227333797802117,0.8746797844766532,-3807.4024909176705,CANDIDATE,False,0
50,92.5,20,0.5,0.25,20,852,0.6960093896713615,-3.316951170510537,0.8675734275666246,-4313.7361918124625,CANDIDATE,False,0
50,92.5,20,0.5,0.5,5,708,0.5338983050847458,-2.2721075143219407,0.8722785136848007,-1941.3520552601635,CANDIDATE,False,0
50,92.5,20,0.5,0.5,10,708,0.5833333333333334,-3.787683953662634,0.8389864761817385,-3227.3257510148906,CANDIDATE,False,0
50,92.5,20,0.5,0.5,15,708,0.6384180790960452,-3.900647471245975,0.8539963833126012,-3866.7505846182535,CANDIDATE,False,0
50,92.5,20,0.5,0.5,20,708,0.6581920903954802,-4.161768315458173,0.8543051835767211,-4284.119816930751,CANDIDATE,False,0
50,92.5,20,0.5,0.75,5,594,0.5067340067340067,-3.1016235267183445,0.8386014564283226,-1886.6817049163778,CANDIDATE,False,0
50,92.5,20,0.5,0.75,10,594,0.5538720538720538,-4.768915716342228,0.8138562271318647,-3416.3158640002393,CANDIDATE,False,0
50,92.5,20,0.5,0.75,15,594,0.6127946127946128,-4.603575393373828,0.8416054342177912,-3917.7548788822933,CANDIDATE,False,0
50,92.5,20,0.5,0.75,20,594,0.632996632996633,-4.674194477941218,0.8490555876972338,-4223.19828972559,CANDIDATE,False,0
50,92.5,40,0.2,0.1,5,340,0.6147058823529412,-1.3473481652480406,0.9047482440225877,-854.8715272650666,CANDIDATE,False,0
50,92.5,40,0.2,0.1,10,340,0.6588235294117647,-1.521047670464328,0.9172463090956131,-1054.423333553054,CANDIDATE,False,0
50,92.5,40,0.2,0.1,15,340,0.7029411764705882,-0.4641604807215137,0.9761080445250803,-1128.0107880618789,CANDIDATE,False,0
50,92.5,40,0.2,0.1,20,340,0.7147058823529412,-1.3073729719061487,0.9377558529686365,-1242.010788061875,CANDIDATE,False,0
50,92.5,40,0.2,0.25,5,300,0.61,-0.31219732421373425,0.9785387868840946,-603.3903778762067,CANDIDATE,False,0
50,92.5,40,0.2,0.25,10,300,0.6566666666666666,-0.33481423879879685,0.9824952487767314,-769.5209462192585,CANDIDATE,False,0
50,92.5,40,0.2,0.25,15,300,0.7066666666666667,0.7596579095763974,1.0372070371278752,-1076.0762408501046,CANDIDATE,True,4
50,92.5,40,0.2,0.25,20,300,0.72,-0.0626495804328592,0.9971613731574684,-1234.0762408501005,CANDIDATE,False,0
50,92.5,40,0.2,0.5,5,251,0.5737051792828686,-0.5180069450179081,0.9679990787104368,-504.4912416292483,CANDIDATE,False,0
50,92.5,40,0.2,0.5,10,251,0.6175298804780877,-0.06717246339812176,0.9968109914293687,-643.7572941373485,CANDIDATE,False,0
50,92.5,40,0.2,0.5,15,251,0.6772908366533864,0.886379905177807,1.0386051286135052,-978.0061913903862,CANDIDATE,True,5
50,92.5,40,0.2,0.5,20,251,0.6892430278884463,-0.32753342949460995,0.9869651354363175,-1144.0061913903821,CANDIDATE,False,0
50,92.5,40,0.2,0.75,5,228,0.5526315789473685,-0.8196229624524198,0.9515744919825987,-480.53938028204624,CANDIDATE,False,0
50,92.5,40,0.2,0.75,10,228,0.5964912280701754,-0.6869989252552721,0.9694964449935343,-632.4017795327167,CANDIDATE,False,0
50,92.5,40,0.2,0.75,15,228,0.6622807017543859,0.6083591647120828,1.0249695570754918,-986.5052585597084,CANDIDATE,True,4
50,92.5,40,0.2,0.75,20,228,0.6754385964912281,-0.8946770063527187,0.9667612257701775,-1156.5052585597032,CANDIDATE,False,0
50,92.5,40,0.3,0.1,5,481,0.6153846153846154,-1.4002131626904488,0.9002589765606777,-1103.7747296121447,CANDIDATE,False,0
50,92.5,40,0.3,0.1,10,481,0.6673596673596673,-0.8215001785984322,0.9532626423117561,-1206.9851694825443,CANDIDATE,False,0
50,92.5,40,0.3,0.1,15,481,0.7130977130977131,0.05027908742850687,1.0026792452141418,-1701.5709729044459,CANDIDATE,True,1
50,92.5,40,0.3,0.1,20,481,0.7130977130977131,-0.38720004538715297,0.9807251770957207,-1840.4126687426347,CANDIDATE,False,0
50,92.5,40,0.3,0.25,5,424,0.6084905660377359,-0.7216465332512858,0.951146012638241,-805.7927893047356,CANDIDATE,False,0
50,92.5,40,0.3,0.25,10,424,0.6650943396226415,0.053432954357863355,1.0028673893862847,-1172.2828806683901,CANDIDATE,True,2
50,92.5,40,0.3,0.25,15,424,0.7169811320754716,0.9810882066195583,1.048944085423435,-1661.8686840902922,CANDIDATE,True,6
50,92.5,40,0.3,0.25,20,424,0.7169811320754716,0.557910228118774,1.0259831892006774,-1809.7103799284796,CANDIDATE,True,3
50,92.5,40,0.3,0.5,5,351,0.5641025641025641,-1.0326280358400042,0.9379999246356756,-770.4293421605907,CANDIDATE,False,0
50,92.5,40,0.3,0.5,10,351,0.6210826210826211,0.030208280768713045,1.0014338210344582,-1079.5222559241079,CANDIDATE,True,2
50,92.5,40,0.3,0.5,15,351,0.6837606837606838,1.028287559854063,1.044914003672073,-1587.1080593460101,CANDIDATE,True,6
50,92.5,40,0.3,0.5,20,351,0.6809116809116809,0.5940212838303232,1.0242330858466344,-1742.9497551841976,CANDIDATE,True,3
50,92.5,40,0.3,0.75,5,314,0.5382165605095541,-1.452173590420661,0.9176926881963743,-744.221722257164,CANDIDATE,False,0
50,92.5,40,0.3,0.75,10,314,0.5955414012738853,-0.67629817568501,0.9703576734833761,-1075.576100567124,CANDIDATE,False,0
50,92.5,40,0.3,0.75,15,314,0.6656050955414012,0.5253764324645326,1.0212095911280359,-1603.1619039890268,CANDIDATE,True,3
50,92.5,40,0.3,0.75,20,314,0.6592356687898089,-0.11661645621743474,0.9956355700533639,-1784.1619039890206,CANDIDATE,False,0
50,92.5,40,0.4,0.1,5,652,0.5996932515337423,-2.3874366602909256,0.8352088436545948,-1663.0366174052765,CANDIDATE,False,0
50,92.5,40,0.4,0.1,10,652,0.6457055214723927,-2.4707946971564407,0.8646816319306271,-1953.797698402085,CANDIDATE,False,0
50,92.5,40,0.4,0.1,15,652,0.6947852760736196,-1.9006665939292497,0.9043205999494401,-2524.1214470355817,CANDIDATE,False,0
50,92.5,40,0.4,0.1,20,652,0.696319018404908,-2.6089751480301318,0.8792805288855673,-2785.9830331473836,CANDIDATE,False,0
50,92.5,40,0.4,0.25,5,575,0.5895652173913043,-1.8766969975786332,0.877534230440703,-1315.3500800658278,CANDIDATE,False,0
50,92.5,40,0.4,0.25,10,575,0.64,-1.883786880427844,0.9033433746620925,-1920.2910731274796,CANDIDATE,False,0
50,92.5,40,0.4,0.25,15,575,0.6956521739130435,-1.25644162250762,0.9410936451018735,-2408.862968500162,CANDIDATE,False,0
50,92.5,40,0.4,0.25,20,575,0.697391304347826,-2.0491671482011427,0.9120525714580714,-2754.9681934007367,CANDIDATE,False,0
50,92.5,40,0.4,0.5,5,483,0.5445134575569358,-2.218062259172619,0.8695892792233264,-1327.3545411248194,CANDIDATE,False,0
50,92.5,40,0.4,0.5,10,483,0.5962732919254659,-2.161447017464374,0.9008943507276161,-1795.7508702040893,CANDIDATE,False,0
50,92.5,40,0.4,0.5,15,483,0.660455486542443,-1.6242414393100215,0.9328733964929631,-2358.4067648862992,CANDIDATE,False,0
50,92.5,40,0.4,0.5,20,483,0.660455486542443,-2.3650637525062446,0.9101379961878135,-2712.681219532924,CANDIDATE,False,0
50,92.5,40,0.4,0.75,5,431,0.5197215777262181,-2.5844665959517568,0.8559543381798518,-1287.1667526903527,CANDIDATE,False,0
50,92.5,40,0.4,0.75,10,431,0.5707656612529002,-2.9135298480369305,0.8763191800941676,-1761.6907132868218,CANDIDATE,False,0
50,92.5,40,0.4,0.75,15,431,0.642691415313225,-2.1351764971122247,0.9180533330137693,-2334.779366777469,CANDIDATE,False,0
50,92.5,40,0.4,0.75,20,431,0.6403712296983759,-3.0260708855938483,0.8937572049779285,-2727.779366777463,CANDIDATE,False,0
50,92.5,40,0.5,0.1,5,865,0.6069364161849711,-2.4129121978845234,0.8380072030415685,-2398.888742899765,CANDIDATE,False,0
50,92.5,40,0.5,0.1,10,865,0.6554913294797687,-2.405910989720409,0.867066827726623,-2687.3217848284594,CANDIDATE,False,0
50,92.5,40,0.5,0.1,15,865,0.6994219653179191,-2.0893552325561306,0.8968224495107957,-2869.8211212118053,CANDIDATE,False,0
50,92.5,40,0.5,0.1,20,865,0.7098265895953757,-2.38392777255713,0.8896113049199298,-3213.042757744571,CANDIDATE,False,0
