volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,80,0.2,0.25,10,1136,0.6654929577464789,0.7941685347572304,1.0635782562004379,-1093.6842776691956,CANDIDATE,True,6
50,90.0,80,0.2,0.25,15,1136,0.6892605633802817,1.427392103056177,1.1090095750636515,-905.7231096236228,CANDIDATE,True,8
50,90.0,80,0.2,0.25,20,1136,0.6945422535211268,0.8166964698507208,1.0582658537807208,-1261.5132442266458,CANDIDATE,True,7
50,90.0,80,0.2,0.5,5,915,0.5825136612021858,-0.26627307265282935,0.9787631412963749,-1312.825426538875,CANDIDATE,False,0
50,90.0,80,0.2,0.5,10,915,0.6163934426229508,1.0096772425790637,1.07279605050507,-868.6962611699037,CANDIDATE,True,6
50,90.0,80,0.2,0.5,15,915,0.6437158469945355,1.8373506573276444,1.1261623092157738,-809.231156636266,CANDIDATE,True,8
50,90.0,80,0.2,0.5,20,915,0.6502732240437158,1.3868039476867722,1.0900458140883762,-930.224310005975,CANDIDATE,True,6
50,90.0,80,0.2,0.75,5,759,0.5520421607378129,-0.006401307419813764,0.9995041240731131,-1108.5826714743907,CANDIDATE,False,0
50,90.0,80,0.2,0.75,10,759,0.5849802371541502,1.2530769672509219,1.085394874805248,-871.2548557865448,CANDIDATE,True,5
50,90.0,80,0.2,0.75,15,759,0.613965744400527,2.2076607606254854,1.1421699064410948,-934.9884015717817,CANDIDATE,True,7
50,90.0,80,0.2,0.75,20,759,0.6179183135704874,1.9516829442478705,1.120447807023957,-683.5727856754165,CANDIDATE,True,6
50,90.0,80,0.3,0.1,5,1936,0.6585743801652892,-1.1483555864316646,0.8955959470051592,-3424.5081587106706,CANDIDATE,False,0
50,90.0,80,0.3,0.1,10,1936,0.6833677685950413,-0.6716465287603192,0.9450102152858497,-3197.022602078756,CANDIDATE,False,0
50,90.0,80,0.3,0.1,15,1936,0.7055785123966942,0.16822659631001,1.0135314605565628,-2466.947765925055,CANDIDATE,True,3
50,90.0,80,0.3,0.1,20,1936,0.7122933884297521,-0.531765389430325,0.9602676945925462,-2668.362441603069,CANDIDATE,False,0
50,90.0,80,0.3,0.25,5,1684,0.6312351543942993,-0.5378693173330515,0.9530323085097817,-2400.159723678853,CANDIDATE,False,0
50,90.0,80,0.3,0.25,10,1684,0.6555819477434679,-0.0034446481933796597,0.9997318980631039,-2111.1864619807366,CANDIDATE,False,0
50,90.0,80,0.3,0.25,15,1684,0.6805225653206651,0.8972843918716378,1.0681825199518011,-1621.9043854288193,CANDIDATE,True,7
50,90.0,80,0.3,0.25,20,1684,0.6876484560570071,0.07363960699834644,1.0051638183712353,-1913.2827203519028,CANDIDATE,True,3
50,90.0,80,0.3,0.5,5,1366,0.5746705710102489,-1.0142205425109,0.9216100228551283,-2284.6027276576588,CANDIDATE,False,0
50,90.0,80,0.3,0.5,10,1366,0.5995607613469985,-0.3708090734869619,0.9746566335084587,-2043.006728454584,CANDIDATE,False,0
50,90.0,80,0.3,0.5,15,1366,0.6288433382137628,0.7315385871110156,1.048721682593547,-1525.8860835956057,CANDIDATE,True,5
50,90.0,80,0.3,0.5,20,1366,0.636896046852123,-0.09343856700650105,0.9942240436903393,-1712.4898512230902,CANDIDATE,False,0
50,90.0,80,0.3,0.75,5,1138,0.5439367311072056,-0.7396765730392971,0.9444002813752951,-1862.0318749088947,CANDIDATE,False,0
50,90.0,80,0.3,0.75,10,1138,0.5676625659050967,-0.24319750180496402,0.9843067246715971,-1880.4406102567955,CANDIDATE,False,0
50,90.0,80,0.3,0.75,15,1138,0.5957820738137083,0.955627622342897,1.0597201666241745,-1342.9254612505247,CANDIDATE,True,6
50,90.0,80,0.3,0.75,20,1138,0.6028119507908611,0.24398588322115702,1.0142852846503063,-1280.9048088932504,CANDIDATE,True,3
50,90.0,80,0.4,0.1,5,2578,0.6578743211792087,-1.2876423804936978,0.8840672820034621,-4411.741637800695,CANDIDATE,False,0
50,90.0,80,0.4,0.1,10,2578,0.6830876648564779,-0.9863000538182283,0.9207957685399767,-4244.49755276798,CANDIDATE,False,0
50,90.0,80,0.4,0.1,15,2578,0.7036462373933282,-0.5545022858227396,0.9575326923821781,-3437.1430148194922,CANDIDATE,False,0
50,90.0,80,0.4,0.1,20,2578,0.7133436772692009,-0.9466218401713328,0.9308942207040891,-3426.2873051585975,CANDIDATE,False,0
50,90.0,80,0.4,0.25,5,2255,0.6283813747228382,-0.9177459601275665,0.9219064870441062,-3395.0007224391848,CANDIDATE,False,0
50,90.0,80,0.4,0.25,10,2255,0.6541019955654102,-0.5550306938974809,0.9581483601765957,-3033.3947813598006,CANDIDATE,False,0
50,90.0,80,0.4,0.25,15,2255,0.6767184035476719,-0.12139818278482725,0.9913341911307444,-2308.540243411313,CANDIDATE,False,0
50,90.0,80,0.4,0.25,20,2255,0.6873614190687362,-0.5762618388575578,0.9609028959706414,-2706.696553747315,CANDIDATE,False,0
50,90.0,80,0.4,0.5,5,1833,0.5739225313693399,-1.2819159722142328,0.9020426481680588,-3231.6995231202836,CANDIDATE,False,0
50,90.0,80,0.4,0.5,10,1833,0.5995635570103656,-0.8538414197374236,0.9427691767879951,-3175.8489028075674,CANDIDATE,False,0
50,90.0,80,0.4,0.5,15,1833,0.6257501363884342,-0.2114995279547497,0.9865454766869904,-2307.5151639517317,CANDIDATE,False,0
50,90.0,80,0.4,0.5,20,1833,0.6366612111292962,-0.7230858866876869,0.9563217521733883,-2908.797687597562,CANDIDATE,False,0
50,90.0,80,0.4,0.75,5,1527,0.5396201702685003,-1.3252236507637967,0.9032017165474961,-2689.9256982015613,CANDIDATE,False,0
50,90.0,80,0.4,0.75,10,1527,0.5638506876227898,-1.1558055935734823,0.9282540238059023,-2960.9376571459543,CANDIDATE,False,0
50,90.0,80,0.4,0.75,15,1527,0.5880812049770793,-0.43670471542039735,0.9743692476046143,-2204.299208596103,CANDIDATE,False,0
50,90.0,80,0.4,0.75,20,1527,0.5979043876882777,-0.9493661226372607,0.9469592935160128,-2627.0471524678524,CANDIDATE,False,0
50,90.0,80,0.5,0.1,5,3227,0.6538580725131701,-1.4504853196984215,0.8693623779363193,-5436.407198555349,CANDIDATE,False,0
50,90.0,80,0.5,0.1,10,3227,0.6801983266191509,-1.2237179444849493,0.9029286398221432,-5583.024437298953,CANDIDATE,False,0
50,90.0,80,0.5,0.1,15,3227,0.6994112178493957,-1.0074365376282792,0.9245389034394794,-5296.625724220208,CANDIDATE,False,0
50,90.0,80,0.5,0.1,20,3227,0.7087077781220948,-1.4252230414974403,0.8987380191177504,-5952.408933295956,CANDIDATE,False,0
50,90.0,80,0.5,0.25,5,2829,0.6238953693884765,-1.2602860781197127,0.8940067093273677,-4376.946869739582,CANDIDATE,False,0
50,90.0,80,0.5,0.25,10,2829,0.6514669494521033,-0.9826824277155565,0.9276256176403601,-4437.059830164806,CANDIDATE,False,0
50,90.0,80,0.5,0.25,15,2829,0.6726758571933545,-0.7831042140028882,0.9458819923194662,-4231.1611170860615,CANDIDATE,False,0
50,90.0,80,0.5,0.25,20,2829,0.6829268292682927,-1.2500644053493415,0.9181873825305767,-5379.615553053936,CANDIDATE,False,0
50,90.0,80,0.5,0.5,5,2323,0.5725355144210074,-1.5902352398511646,0.8788516368886035,-4363.154844738454,CANDIDATE,False,0
50,90.0,80,0.5,0.5,10,2323,0.6000860955660784,-1.1790406369531319,0.9217442706426627,-4475.457438949072,CANDIDATE,False,0
50,90.0,80,0.5,0.5,15,2323,0.6246233318984072,-0.8976466887517778,0.9442711763754826,-4332.375554803668,CANDIDATE,False,0
50,90.0,80,0.5,0.5,20,2323,0.6345243219974172,-1.3930909665628168,0.9180648838422285,-5151.792432254784,CANDIDATE,False,0
50,90.0,80,0.5,0.75,5,1929,0.5370658372213583,-1.7101059068242896,0.8759828457578506,-3914.948649542839,CANDIDATE,False,0
50,90.0,80,0.5,0.75,10,1929,0.5624675997926387,-1.5384695646610373,0.9056147637677938,-4270.276914519634,CANDIDATE,False,0
50,90.0,80,0.5,0.75,15,1929,0.5863141524105754,-1.198743025016732,0.9314455672089866,-4164.117925749688,CANDIDATE,False,0
50,90.0,80,0.5,0.75,20,1929,0.5956454121306376,-1.6992682871306355,0.9078260917306397,-4754.354259685584,CANDIDATE,False,0
50,92.5,20,0.2,0.1,5,857,0.6989498249708285,-1.3458681725579367,0.880426184544666,-1973.1910240448124,CANDIDATE,False,0
50,92.5,20,0.2,0.1,10,857,0.7304550758459744,-1.1988202907551921,0.9049857588849348,-2361.5635042144786,CANDIDATE,False,0
50,92.5,20,0.2,0.1,15,857,0.7456242707117853,0.0870882054820179,1.0070546426672422,-1637.5655978600244,CANDIDATE,True,2
50,92.5,20,0.2,0.1,20,857,0.751458576429405,-0.7039920350204208,0.9470840526235582,-1914.3645853003072,CANDIDATE,False,0
50,92.5,20,0.2,0.25,5,697,0.6685796269727403,-0.3578336680325976,0.9695209499427202,-1471.8371023395775,CANDIDATE,False,0
50,92.5,20,0.2,0.25,10,697,0.697274031563845,0.06530164999406132,1.0049759757347612,-1413.4000204804524,CANDIDATE,True,3
50,92.5,20,0.2,0.25,15,697,0.7159253945480631,1.6600270176774028,1.1299459603909647,-783.487357551694,CANDIDATE,True,9
50,92.5,20,0.2,0.25,20,697,0.7216642754662841,0.9306773176652143,1.0679177144186633,-783.2533566152433,CANDIDATE,True,5
50,92.5,20,0.2,0.5,5,511,0.6046966731898239,-0.7611231071685132,0.943542762699505,-1579.4911483551168,CANDIDATE,False,0
50,92.5,20,0.2,0.5,10,511,0.6360078277886497,-0.05057679659944503,0.996658727464471,-1338.4275617647745,CANDIDATE,False,0
50,92.5,20,0.2,0.5,15,511,0.6555772994129159,2.078577680204515,1.1417621881327338,-989.6544975197176,CANDIDATE,True,7
50,92.5,20,0.2,0.5,20,511,0.6634050880626223,1.3577230013229196,1.0867299773330847,-723.1896316388193,CANDIDATE,True,7
50,92.5,20,0.2,0.75,5,389,0.570694087403599,-1.1614160015345156,0.9211534337527179,-1391.8566364640992,CANDIDATE,False,0
50,92.5,20,0.2,0.75,10,389,0.596401028277635,-0.13062844152446465,0.9920509247159927,-1207.9992386740741,CANDIDATE,False,0
50,92.5,20,0.2,0.75,15,389,0.6169665809768637,2.48106027071872,1.1557795892679497,-803.6925329643182,CANDIDATE,True,6
50,92.5,20,0.2,0.75,20,389,0.622107969151671,2.2008996087310373,1.133263280846194,-621.5585771438346,CANDIDATE,True,6
50,92.5,20,0.3,0.1,5,1270,0.7039370078740157,-1.5161447274900093,0.8628802703284806,-3027.4171091168137,CANDIDATE,False,0
50,92.5,20,0.3,0.1,10,1270,0.7283464566929134,-1.5787389238871947,0.8731013649786875,-3234.9040918414667,CANDIDATE,False,0
50,92.5,20,0.3,0.1,15,1270,0.7401574803149606,-0.9943993859292786,0.9215695429058388,-2760.491412414134,CANDIDATE,False,0
50,92.5,20,0.3,0.1,20,1270,0.7503937007874015,-1.4222646670368948,0.8929867807845929,-2493.7235407504995,CANDIDATE,False,0
50,92.5,20,0.3,0.25,5,1031,0.6673132880698351,-0.570895854048706,0.9504571671626433,-2173.836805372439,CANDIDATE,False,0
50,92.5,20,0.3,0.25,10,1031,0.6905916585838991,-0.5583733976615056,0.9573931115724373,-2056.7528702472937,CANDIDATE,False,0
50,92.5,20,0.3,0.25,15,1031,0.7041707080504365,0.03493735634219245,1.0025842389345194,-1680.3401908199612,CANDIDATE,True,2
50,92.5,20,0.3,0.25,20,1031,0.7138700290979632,-0.4935451629377703,0.9653505115257335,-1412.5488895272956,CANDIDATE,False,0
50,92.5,20,0.3,0.5,5,764,0.6020942408376964,-0.9484931136838448,0.9277950638845698,-2135.093880299939,CANDIDATE,False,0
50,92.5,20,0.3,0.5,10,764,0.6243455497382199,-0.9099423896775498,0.9398957346030651,-1784.5328824576718,CANDIDATE,False,0
50,92.5,20,0.3,0.5,15,764,0.637434554973822,-0.06637037332136074,0.9957462383945708,-1314.0853028781148,CANDIDATE,False,0
50,92.5,20,0.3,0.5,20,764,0.650523560209424,-0.6682885374282215,0.9594220192652365,-1014.3820303910743,CANDIDATE,False,0
50,92.5,20,0.3,0.75,5,593,0.5716694772344013,-1.2640788132294705,0.910335079396522,-1945.8293741218222,CANDIDATE,False,0
50,92.5,20,0.3,0.75,10,593,0.5885328836424958,-1.384922069074453,0.9165641789128162,-1736.838202247096,CANDIDATE,False,0
50,92.5,20,0.3,0.75,15,593,0.5986509274873525,-0.19856739716994062,0.9882922727793413,-1264.1976975901453,CANDIDATE,False,0
50,92.5,20,0.3,0.75,20,593,0.6087689713322091,-0.6150787529580604,0.9651997232607452,-1029.5637417696616,CANDIDATE,False,0
50,92.5,20,0.4,0.1,5,1735,0.7043227665706052,-0.8266712060791765,0.9223779197376969,-3478.938830921903,CANDIDATE,False,0
50,92.5,20,0.4,0.1,10,1735,0.7319884726224783,-1.4542388044009655,0.8827562563766048,-4956.101859211916,CANDIDATE,False,0
50,92.5,20,0.4,0.1,15,1735,0.7377521613832853,-0.7760889073928295,0.9381983128584281,-3771.0356604166645,CANDIDATE,False,0
50,92.5,20,0.4,0.1,20,1735,0.7498559077809799,-1.3343915221633142,0.9001960103126402,-3977.95842485894,CANDIDATE,False,0
50,92.5,20,0.4,0.25,5,1416,0.6652542372881356,-0.10756354148031154,0.9905509042287908,-2334.0002851923073,CANDIDATE,False,0
50,92.5,20,0.4,0.25,10,1416,0.693502824858757,-0.7989396798239066,0.9404955508820402,-3605.2746265719943,CANDIDATE,False,0
50,92.5,20,0.4,0.25,15,1416,0.6998587570621468,-0.033274252224771636,0.9975671215165219,-2454.7084277767426,CANDIDATE,False,0
50,92.5,20,0.4,0.25,20,1416,0.7125706214689266,-0.7159236921949412,0.9511270122623581,-2678.107762589987,CANDIDATE,False,0
50,92.5,20,0.4,0.5,5,1059,0.603399433427762,-0.1799389359127346,0.985973107609011,-1956.9823161563472,CANDIDATE,False,0
50,92.5,20,0.4,0.5,10,1059,0.6298394711992445,-0.9986149295110134,0.9348609048135409,-3173.6328307135627,CANDIDATE,False,0
50,92.5,20,0.4,0.5,15,1059,0.6345609065155807,-0.029334590890908868,0.9981293832869589,-2096.6546712427007,CANDIDATE,False,0
50,92.5,20,0.4,0.5,20,1059,0.6487252124645893,-0.7773654677434912,0.9536990984060542,-2516.1172787776377,CANDIDATE,False,0
50,92.5,20,0.4,0.75,5,820,0.5682926829268292,-0.501537464557572,0.9639450558070215,-1836.716440315855,CANDIDATE,False,0
50,92.5,20,0.4,0.75,10,820,0.5890243902439024,-1.764496408945744,0.8968314695471846,-3168.6752743792567,CANDIDATE,False,0
50,92.5,20,0.4,0.75,15,820,0.5865853658536585,-0.3573883771059361,0.9792840300267297,-1945.700196259324,CANDIDATE,False,0
50,92.5,20,0.4,0.75,20,820,0.6,-1.067498688315202,0.9419683820990145,-2305.7885603989744,CANDIDATE,False,0
50,92.5,20,0.5,0.1,5,2147,0.6949231485794132,-1.0315483593808954,0.9054497352959696,-3883.2145311697295,CANDIDATE,False,0
50,92.5,20,0.5,0.1,10,2147,0.7238006520726595,-1.1836732774456609,0.9054870915564934,-4632.452141348311,CANDIDATE,False,0
50,92.5,20,0.5,0.1,15,2147,0.7340475081509082,-0.6712079557836909,0.9481603815951866,-3662.4463856706006,CANDIDATE,False,0
50,92.5,20,0.5,0.1,20,2147,0.7452258965999069,-1.2509598277900023,0.9093653680955834,-4285.660177930933,CANDIDATE,False,0
50,92.5,20,0.5,0.25,5,1766,0.6534541336353341,-0.6469223095086432,0.9457325828955105,-2839.1510059194916,CANDIDATE,False,0
50,92.5,20,0.5,0.25,10,1766,0.6840317100792752,-0.7594766854380193,0.9449184465509839,-3436.701401360777,CANDIDATE,False,0
50,92.5,20,0.5,0.25,15,1766,0.6959229898074745,-0.18679536053456014,0.98698362078229,-2501.1956456830667,CANDIDATE,False,0
50,92.5,20,0.5,0.25,20,1766,0.7078142695356738,-0.9015200715020117,0.941389911416855,-3275.9278337051765,CANDIDATE,False,0
50,92.5,20,0.5,0.5,5,1346,0.5988112927191679,-0.6324734912429083,0.9521386788546156,-2519.8179084958356,CANDIDATE,False,0
50,92.5,20,0.5,0.5,10,1346,0.6263001485884101,-0.8073664005365642,0.9481132937775871,-3170.627005392529,CANDIDATE,False,0
50,92.5,20,0.5,0.5,15,1346,0.6359583952451708,-0.24083176935413572,0.9853238455438295,-2415.1278616988166,CANDIDATE,False,0
50,92.5,20,0.5,0.5,20,1346,0.6478454680534919,-1.1335535585686756,0.9358761414712348,-3229.774264945092,CANDIDATE,False,0
50,92.5,20,0.5,0.75,5,1059,0.5646836638338055,-0.8993596005119703,0.9363056365316541,-2053.0164335714,CANDIDATE,False,0
50,92.5,20,0.5,0.75,10,1059,0.5854579792256847,-1.589362609250462,0.9078718627660177,-3241.6503272533337,CANDIDATE,False,0
50,92.5,20,0.5,0.75,15,1059,0.591123701605288,-0.5384501247542387,0.9698934169949979,-2360.1021095799824,CANDIDATE,False,0
50,92.5,20,0.5,0.75,20,1059,0.6024551463644948,-1.321480610955829,0.9308863388891907,-2939.5138883720683,CANDIDATE,False,0
50,92.5,40,0.2,0.1,5,756,0.7076719576719577,-0.256055712042453,0.9750980096836932,-1730.2394623233104,CANDIDATE,False,0
50,92.5,40,0.2,0.1,10,756,0.7367724867724867,0.07268175172462588,1.0063747044723965,-1612.3257071691824,CANDIDATE,True,3
50,92.5,40,0.2,0.1,15,756,0.7552910052910053,1.0790143431962855,1.0939451140010497,-1374.706769516215,CANDIDATE,True,9
50,92.5,40,0.2,0.1,20,756,0.7592592592592593,0.4630998478113696,1.0376289458736256,-1476.1813493569043,CANDIDATE,True,4
50,92.5,40,0.2,0.25,5,639,0.6870109546165885,0.8221766077540124,1.0776429250505895,-1207.9047615531,CANDIDATE,True,6
50,92.5,40,0.2,0.25,10,639,0.7136150234741784,1.3122715574649824,1.111404480565979,-935.4411424167993,CANDIDATE,True,10
50,92.5,40,0.2,0.25,15,639,0.7355242566510172,2.423050022492486,1.2026210775859056,-853.3466138236072,CANDIDATE,True,10
50,92.5,40,0.2,0.25,20,639,0.7402190923317684,1.8391198839776244,1.1438430362131826,-663.3145409320769,CANDIDATE,True,9
50,92.5,40,0.2,0.5,5,494,0.6255060728744939,0.05538286155790511,1.0043837740121142,-1350.5079396053861,CANDIDATE,True,3
50,92.5,40,0.2,0.5,10,494,0.6558704453441295,0.9237228084023181,1.0664606856030796,-939.9312590625595,CANDIDATE,True,7
50,92.5,40,0.2,0.5,15,494,0.6821862348178138,2.2967128917437694,1.1619203893993753,-787.0937160857138,CANDIDATE,True,10
50,92.5,40,0.2,0.5,20,494,0.6882591093117408,1.972560344150659,1.133075426426825,-556.7806684837233,CANDIDATE,True,9
50,92.5,40,0.2,0.75,5,397,0.6020151133501259,0.6195645011258771,1.0480310695073176,-1307.6883909388525,CANDIDATE,True,4
50,92.5,40,0.2,0.75,10,397,0.6272040302267002,2.2005766799828494,1.159771203722237,-870.4186885927666,CANDIDATE,True,8
50,92.5,40,0.2,0.75,15,397,0.654911838790932,3.8221429155599513,1.2697343769402365,-819.0244289485054,CANDIDATE,True,9
50,92.5,40,0.2,0.75,20,397,0.6599496221662469,3.3031627116629547,1.2219251305686567,-591.6684989594196,CANDIDATE,True,8
50,92.5,40,0.3,0.1,5,1094,0.7029250457038391,-1.099014022352438,0.8983435667166959,-2643.1824672153816,CANDIDATE,False,0
50,92.5,40,0.3,0.1,10,1094,0.7303473491773309,-0.8944223059893582,0.9256421047259635,-2526.605282730663,CANDIDATE,False,0
50,92.5,40,0.3,0.1,15,1094,0.7413162705667276,0.017395675768697254,1.0014494958861646,-1821.6126468172079,CANDIDATE,True,3
50,92.5,40,0.3,0.1,20,1094,0.7486288848263254,-0.5983469185664303,0.9532811777820863,-1868.7032304553068,CANDIDATE,False,0
50,92.5,40,0.3,0.25,5,931,0.6842105263157895,0.05963107392787062,1.0054701477807515,-1749.3053320874642,CANDIDATE,True,2
50,92.5,40,0.3,0.25,10,931,0.7099892588614393,0.3614232199628948,1.0295123464268259,-1411.8458834847188,CANDIDATE,True,5
50,92.5,40,0.3,0.25,15,931,0.7228786251342643,1.2459869922972802,1.1004732484369466,-939.6452878705586,CANDIDATE,True,10
50,92.5,40,0.3,0.25,20,931,0.7293233082706767,0.4088691552039732,1.0304343140911372,-993.8076470554479,CANDIDATE,True,5
50,92.5,40,0.3,0.5,5,722,0.6204986149584487,-0.7552049494403928,0.9416274517186636,-1988.840045053299,CANDIDATE,False,0
50,92.5,40,0.3,0.5,10,722,0.649584487534626,-0.21006494643794146,0.9854940565895276,-1516.591268936958,CANDIDATE,False,0
50,92.5,40,0.3,0.5,15,722,0.6648199445983379,0.8460272060016912,1.0573254791171902,-1063.629481438682,CANDIDATE,True,7
50,92.5,40,0.3,0.5,20,722,0.6731301939058172,0.11076860997140218,1.007034474131353,-869.1723081562668,CANDIDATE,True,6
50,92.5,40,0.3,0.75,5,577,0.5909878682842288,-0.5655262893338955,0.9583258404922532,-1847.4887493103706,CANDIDATE,False,0
50,92.5,40,0.3,0.75,10,577,0.6169844020797227,0.2329066267480383,1.0154202092522797,-1382.2782595105473,CANDIDATE,True,3
50,92.5,40,0.3,0.75,15,577,0.6308492201039861,1.5497428575307566,1.1006700398305935,-1044.5051952654903,CANDIDATE,True,8
50,92.5,40,0.3,0.75,20,577,0.6395147313691508,0.8127229463176198,1.049821103853946,-884.4452951170933,CANDIDATE,True,6
50,92.5,40,0.4,0.1,5,1491,0.7035546613011402,-1.0749854571820139,0.8997757389957186,-2938.5596233172746,CANDIDATE,False,0
50,92.5,40,0.4,0.1,10,1491,0.7256874580818243,-1.6502889281704645,0.8680630312450094,-3732.1727740372844,CANDIDATE,False,0
50,92.5,40,0.4,0.1,15,1491,0.7350771294433266,-0.9197974747673088,0.9274138846609576,-2647.937927313267,CANDIDATE,False,0
50,92.5,40,0.4,0.1,20,1491,0.7451374916163649,-1.3802776808299044,0.8967863693097896,-2551.5758402175143,CANDIDATE,False,0
50,92.5,40,0.4,0.25,5,1269,0.6792750197005516,-0.30850631938061135,0.9724493652854331,-1920.179755053783,CANDIDATE,False,0
50,92.5,40,0.4,0.25,10,1269,0.7005516154452325,-0.9449384115684615,0.9286021527668724,-2530.7686094000874,CANDIDATE,False,0
50,92.5,40,0.4,0.25,15,1269,0.7115839243498818,-0.2158897456708213,0.9840746330723552,-1611.5475795342172,CANDIDATE,False,0
50,92.5,40,0.4,0.25,20,1269,0.7210401891252955,-0.8483188690831925,0.9412798426407806,-1635.8889506692194,CANDIDATE,False,0
50,92.5,40,0.4,0.5,5,986,0.6156186612576064,-0.8706144351687078,0.933139198296102,-1989.1764126979906,CANDIDATE,False,0
50,92.5,40,0.4,0.5,10,986,0.6399594320486816,-1.47407257997319,0.9042910862733067,-2619.914626418362,CANDIDATE,False,0
50,92.5,40,0.4,0.5,15,986,0.652129817444219,-0.5027494631238325,0.9681235309214778,-1526.9288220114668,CANDIDATE,False,0
50,92.5,40,0.4,0.5,20,986,0.6643002028397565,-1.1321131118158194,0.932343564564495,-1563.0884849985505,CANDIDATE,False,0
50,92.5,40,0.4,0.75,5,798,0.581453634085213,-0.8684045300045052,0.936995470957033,-1813.9564894517443,CANDIDATE,False,0
50,92.5,40,0.4,0.75,10,798,0.6040100250626567,-1.5894634527685572,0.903646928341742,-2314.1153146505785,CANDIDATE,False,0
50,92.5,40,0.4,0.75,15,798,0.6140350877192983,-0.4231636645726324,0.9750131633187347,-1354.5205449195073,CANDIDATE,False,0
50,92.5,40,0.4,0.75,20,798,0.6240601503759399,-1.1601599135865104,0.9353892378364133,-1593.7036807812,CANDIDATE,False,0
