volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,80,0.2,0.5,5,1154,0.5095320623916811,-17.67105246327,0.8343966660499141,-24821.687079525986,CANDIDATE,False,0
50,90.0,80,0.2,0.5,10,1154,0.5181975736568457,-23.177321276914167,0.8149726487941683,-29342.864432760583,CANDIDATE,False,0
50,90.0,80,0.2,0.5,15,1154,0.5259965337954939,-28.150703580500632,0.7924421816956984,-36599.59347477234,CANDIDATE,False,0
50,90.0,80,0.2,0.5,20,1154,0.5329289428076257,-29.257865583881532,0.7952233328250891,-37950.06464091639,CANDIDATE,False,0
50,90.0,80,0.2,0.75,5,1043,0.49760306807286675,-16.092074886074357,0.8499482892479052,-21328.044260407813,CANDIDATE,False,0
50,90.0,80,0.2,0.75,10,1043,0.5052732502396932,-17.9658479160231,0.8543913328431727,-23784.829237540725,CANDIDATE,False,0
50,90.0,80,0.2,0.75,15,1043,0.513902205177373,-22.782444243287447,0.8300401305647035,-30115.500207174144,CANDIDATE,False,0
50,90.0,80,0.2,0.75,20,1043,0.5215723873441994,-24.151250525072243,0.8301718907962219,-30267.113127623335,CANDIDATE,False,0
50,90.0,80,0.3,0.1,5,2234,0.5805729632945389,-21.25181619215587,0.7884812831288215,-52551.67092461721,CANDIDATE,False,0
50,90.0,80,0.3,0.1,10,2234,0.6002685765443151,-22.417870768776964,0.8039482929317616,-57009.9108577667,CANDIDATE,False,0
50,90.0,80,0.3,0.1,15,2234,0.6096687555953447,-25.114644732287196,0.7950091473365233,-67474.9633818263,CANDIDATE,False,0
50,90.0,80,0.3,0.1,20,2234,0.6186213070725156,-25.293005073473537,0.7991773823489067,-66351.96969016909,CANDIDATE,False,0
50,90.0,80,0.3,0.25,5,2021,0.5457694210786739,-22.331954814820303,0.7920910232137836,-50063.744487652926,CANDIDATE,False,0
50,90.0,80,0.3,0.25,10,2021,0.5665512122711529,-24.050417811123243,0.8046386881178451,-55012.66871668706,CANDIDATE,False,0
50,90.0,80,0.3,0.25,15,2021,0.5759524987629886,-27.891520135582965,0.7902323526569917,-67065.99600399789,CANDIDATE,False,0
50,90.0,80,0.3,0.25,20,2021,0.5853537852548244,-27.89570469877459,0.7957236110795025,-65553.00231234066,CANDIDATE,False,0
50,90.0,80,0.3,0.5,5,1721,0.5037768739105172,-19.406247647967447,0.8247046203797296,-37886.95650833821,CANDIDATE,False,0
50,90.0,80,0.3,0.5,10,1721,0.5252760023242301,-20.518248927115454,0.8396261943203863,-44963.63833307021,CANDIDATE,False,0
50,90.0,80,0.3,0.5,15,1721,0.5339918651946542,-24.7632357675035,0.8219930716292898,-55653.05350828923,CANDIDATE,False,0
50,90.0,80,0.3,0.5,20,1721,0.5432887855897733,-24.66545815662739,0.8276732290522641,-53797.40213025325,CANDIDATE,False,0
50,90.0,80,0.3,0.75,5,1559,0.4919820397690827,-17.63322464539429,0.8415778866320719,-31324.9796566547,CANDIDATE,False,0
50,90.0,80,0.3,0.75,10,1559,0.5118665811417575,-16.39976466623875,0.8711783487949503,-37523.264194091025,CANDIDATE,False,0
50,90.0,80,0.3,0.75,15,1559,0.5208466966003849,-20.328528004349064,0.8534669171500822,-46946.99906111613,CANDIDATE,False,0
50,90.0,80,0.3,0.75,20,1559,0.531109685695959,-20.464336042631427,0.8573011298648665,-45536.34768308015,CANDIDATE,False,0
50,90.0,80,0.4,0.1,5,2952,0.5785907859078591,-19.86588260478735,0.8017210642938777,-62756.04425865179,CANDIDATE,False,0
50,90.0,80,0.4,0.1,10,2952,0.5985772357723578,-20.887977914904003,0.8166209561522518,-67823.90110821756,CANDIDATE,False,0
50,90.0,80,0.4,0.1,15,2952,0.6097560975609756,-22.290921160489802,0.8151791506142682,-77950.15135767979,CANDIDATE,False,0
50,90.0,80,0.4,0.1,20,2952,0.6161924119241192,-22.63534352001033,0.8176275898655859,-76740.43546911687,CANDIDATE,False,0
50,90.0,80,0.4,0.25,5,2681,0.5449459157030958,-20.87001122167115,0.8048293420119627,-60008.03804161523,CANDIDATE,False,0
50,90.0,80,0.4,0.25,10,2681,0.5654606490115629,-22.39255497903324,0.8169514287929135,-65680.80119576484,CANDIDATE,False,0
50,90.0,80,0.4,0.25,15,2681,0.577023498694517,-24.766580799331827,0.8102391954416601,-77700.32620847825,CANDIDATE,False,0
50,90.0,80,0.4,0.25,20,2681,0.5837374114136517,-25.18684741824439,0.8126179347930201,-76600.61031991536,CANDIDATE,False,0
50,90.0,80,0.4,0.5,5,2288,0.5013111888111889,-19.483066451946918,0.8253550273578146,-49381.51606267529,CANDIDATE,False,0
50,90.0,80,0.4,0.5,10,2288,0.5218531468531469,-20.236763403432505,0.8422267534430995,-55007.98840315542,CANDIDATE,False,0
50,90.0,80,0.4,0.5,15,2288,0.5336538461538461,-22.608930264794058,0.835383043387701,-65558.60130377696,CANDIDATE,False,0
50,90.0,80,0.4,0.5,20,2288,0.5402097902097902,-22.678861442581006,0.8396277758630669,-63481.227728835256,CANDIDATE,False,0
50,90.0,80,0.4,0.75,5,2060,0.48592233009708735,-18.80887544211441,0.8337497493746,-43579.439628562446,CANDIDATE,False,0
50,90.0,80,0.4,0.75,10,2060,0.503883495145631,-16.862424933319357,0.8685166154561568,-47767.753976079795,CANDIDATE,False,0
50,90.0,80,0.4,0.75,15,2060,0.5155339805825243,-18.773688202056128,0.8633193225084445,-56743.05143150392,CANDIDATE,False,0
50,90.0,80,0.4,0.75,20,2060,0.5228155339805826,-19.101359335442794,0.8656028409351315,-55245.67785656221,CANDIDATE,False,0
50,90.0,80,0.5,0.1,5,3659,0.587865537031976,-15.634711367254527,0.8400377057714252,-66168.63776417624,CANDIDATE,False,0
50,90.0,80,0.5,0.1,10,3659,0.6091828368406669,-16.826622359197515,0.8508297622720034,-76433.24711990336,CANDIDATE,False,0
50,90.0,80,0.5,0.1,15,3659,0.6198414867450123,-17.77801180035432,0.8510699710938845,-86267.78025450902,CANDIDATE,False,0
50,90.0,80,0.5,0.1,20,3659,0.6269472533479092,-17.967026825083853,0.8537376593532581,-85337.9355361269,CANDIDATE,False,0
50,90.0,80,0.5,0.25,5,3334,0.5560887822435513,-16.160714992179965,0.8446170241700104,-62681.21495620179,CANDIDATE,False,0
50,90.0,80,0.5,0.25,10,3334,0.5782843431313738,-17.552711626116025,0.8543825506084629,-72706.89002040934,CANDIDATE,False,0
50,90.0,80,0.5,0.25,15,3334,0.589382123575285,-19.178209145145416,0.8505337916035558,-84224.41950974335,CANDIDATE,False,0
50,90.0,80,0.5,0.25,20,3334,0.596880623875225,-19.490628453929276,0.8525905852313271,-83644.57479136114,CANDIDATE,False,0
50,90.0,80,0.5,0.5,5,2861,0.5159035302341839,-14.14819542244998,0.8691493733416431,-52654.54348714673,CANDIDATE,False,0
50,90.0,80,0.5,0.5,10,2861,0.5379238028661307,-14.731545986269046,0.8830615585519233,-62986.37002489608,CANDIDATE,False,0
50,90.0,80,0.5,0.5,15,2861,0.5491087032506117,-16.350537156764027,0.8785799727317509,-71392.23325978058,CANDIDATE,False,0
50,90.0,80,0.5,0.5,20,2861,0.5564487941279272,-16.404001373024943,0.8818284075834713,-70295.51709893103,CANDIDATE,False,0
50,90.0,80,0.5,0.75,5,2555,0.49980430528375736,-13.111367987140707,0.880544350002159,-48317.88679529409,CANDIDATE,False,0
50,90.0,80,0.5,0.75,10,2555,0.5197651663405088,-10.94104285601333,0.913431198621575,-54739.32935575748,CANDIDATE,False,0
50,90.0,80,0.5,0.75,15,2555,0.5307240704500978,-12.372613808944614,0.9085763045857753,-62118.14176696842,CANDIDATE,False,0
50,90.0,80,0.5,0.75,20,2555,0.5389432485322896,-11.996081958738143,0.9140361261423495,-59476.35711161388,CANDIDATE,False,0
50,92.5,20,0.2,0.1,5,861,0.5876887340301974,-21.34365357332021,0.7715636872317472,-19206.509287955017,CANDIDATE,False,0
50,92.5,20,0.2,0.1,10,861,0.5888501742160279,-26.153351629239427,0.7553223297834104,-25349.006115697837,CANDIDATE,False,0
50,92.5,20,0.2,0.1,15,861,0.5969802555168409,-29.180596677353464,0.742237352296124,-29048.15196566001,CANDIDATE,False,0
50,92.5,20,0.2,0.1,20,861,0.6062717770034843,-27.051542302917483,0.7687774506706484,-29504.95288662143,CANDIDATE,False,0
50,92.5,20,0.2,0.25,5,768,0.5494791666666666,-22.28470361151643,0.7776018143896478,-17786.732448046903,CANDIDATE,False,0
50,92.5,20,0.2,0.25,10,768,0.55078125,-26.31614895806128,0.7690062014996158,-22877.728990735537,CANDIDATE,False,0
50,92.5,20,0.2,0.25,15,768,0.55859375,-29.918307794553755,0.7531185087974934,-26478.295303980572,CANDIDATE,False,0
50,92.5,20,0.2,0.25,20,768,0.5690104166666666,-27.492375741963382,0.7807461623070829,-26940.096224941914,CANDIDATE,False,0
50,92.5,20,0.2,0.5,5,648,0.49228395061728397,-22.609848971381954,0.7851417783625823,-15050.032891952396,CANDIDATE,False,0
50,92.5,20,0.2,0.5,10,648,0.49074074074074076,-29.766275171153634,0.7592993534547002,-21165.026237838087,CANDIDATE,False,0
50,92.5,20,0.2,0.5,15,648,0.4984567901234568,-31.31945107613236,0.7580760007470045,-23116.59882500508,CANDIDATE,False,0
50,92.5,20,0.2,0.5,20,648,0.5108024691358025,-27.340877285408013,0.7949552863729598,-22848.399745966442,CANDIDATE,False,0
50,92.5,20,0.2,0.75,5,579,0.47150259067357514,-21.023796760351807,0.8004953155085845,-13168.978311819292,CANDIDATE,False,0
50,92.5,20,0.2,0.75,10,579,0.4680483592400691,-27.900194768424203,0.7757916339914274,-18595.44425893644,CANDIDATE,False,0
50,92.5,20,0.2,0.75,15,579,0.4749568221070812,-30.289011095009467,0.7695336431564427,-20696.009209519907,CANDIDATE,False,0
50,92.5,20,0.2,0.75,20,579,0.4853195164075993,-26.755084516864848,0.8036230723804936,-21082.611605414495,CANDIDATE,False,0
50,92.5,20,0.3,0.1,5,1261,0.5796986518636004,-28.847752928981283,0.7166340110992351,-37295.52176008557,CANDIDATE,False,0
50,92.5,20,0.3,0.1,10,1261,0.5947660586835845,-29.919417556514986,0.739038764543248,-38596.848648966996,CANDIDATE,False,0
50,92.5,20,0.3,0.1,15,1261,0.6026962727993656,-31.154459686163886,0.7385909512749697,-41655.32376383323,CANDIDATE,False,0
50,92.5,20,0.3,0.1,20,1261,0.6114195083267249,-29.163793334470984,0.7599737516102653,-41325.010231699205,CANDIDATE,False,0
50,92.5,20,0.3,0.25,5,1121,0.5396966993755575,-31.313550639730583,0.7160452170592294,-35916.96912879148,CANDIDATE,False,0
50,92.5,20,0.3,0.25,10,1121,0.5557537912578056,-31.673082987622355,0.7441872831937411,-36318.47739347473,CANDIDATE,False,0
50,92.5,20,0.3,0.25,15,1121,0.5637823371989296,-33.55300102998391,0.7406542497785839,-39351.89181853623,CANDIDATE,False,0
50,92.5,20,0.3,0.25,20,1121,0.5727029438001784,-31.322643965323095,0.762687997532257,-39031.57828640221,CANDIDATE,False,0
50,92.5,20,0.3,0.5,5,950,0.4842105263157895,-32.46904773255937,0.7204115536285387,-31594.262379934946,CANDIDATE,False,0
50,92.5,20,0.3,0.5,10,950,0.5,-35.011656501480196,0.7386573923437869,-34008.21321310633,CANDIDATE,False,0
50,92.5,20,0.3,0.5,15,950,0.5073684210526316,-36.01844674333092,0.7412663560970554,-35332.12351102451,CANDIDATE,False,0
50,92.5,20,0.3,0.5,20,950,0.5168421052631579,-33.34984788039255,0.7654461929567059,-34355.09362964938,CANDIDATE,False,0
50,92.5,20,0.3,0.75,5,849,0.4628975265017668,-30.521769679132767,0.7370308254761136,-27104.68531678651,CANDIDATE,False,0
50,92.5,20,0.3,0.75,10,849,0.47703180212014135,-30.26696837274055,0.7710663624352374,-27760.981465813373,CANDIDATE,False,0
50,92.5,20,0.3,0.75,15,849,0.4840989399293286,-31.91374975839998,0.7695630758217247,-31412.373430046417,CANDIDATE,False,0
50,92.5,20,0.3,0.75,20,849,0.4923439340400471,-30.066639520298896,0.7892368661789719,-31480.990449218512,CANDIDATE,False,0
50,92.5,20,0.4,0.1,5,1697,0.5904537418974661,-17.61791320599731,0.8177638783227562,-34374.774788865034,CANDIDATE,False,0
50,92.5,20,0.4,0.1,10,1697,0.6057748968768415,-15.94174494064766,0.8502908609514326,-35917.436884874085,CANDIDATE,False,0
50,92.5,20,0.4,0.1,15,1697,0.6134354743665291,-16.913566381290448,0.8473034424084334,-41261.34846626957,CANDIDATE,False,0
50,92.5,20,0.4,0.1,20,1697,0.6205067766647024,-15.154769506764232,0.8658895649620489,-39981.586907549354,CANDIDATE,False,0
50,92.5,20,0.4,0.25,5,1520,0.5546052631578947,-18.104014987017905,0.8249874215011461,-31737.048426495774,CANDIDATE,False,0
50,92.5,20,0.4,0.25,10,1520,0.5703947368421053,-15.753494671470758,0.8616117904372907,-31981.546826444785,CANDIDATE,False,0
50,92.5,20,0.4,0.25,15,1520,0.5782894736842106,-16.74637689829369,0.8586882091522431,-37175.458407840284,CANDIDATE,False,0
50,92.5,20,0.4,0.25,20,1520,0.5855263157894737,-14.851851703510118,0.8773241246096324,-35985.69684912005,CANDIDATE,False,0
50,92.5,20,0.4,0.5,5,1284,0.5007788161993769,-17.649104011520077,0.8383922299818733,-26065.570967848038,CANDIDATE,False,0
50,92.5,20,0.4,0.5,10,1284,0.514797507788162,-16.421941678517346,0.8661475711596757,-28308.80639568736,CANDIDATE,False,0
50,92.5,20,0.4,0.5,15,1284,0.5225856697819314,-16.26481051733489,0.8717316174538091,-31953.435925297577,CANDIDATE,False,0
50,92.5,20,0.4,0.5,20,1284,0.530373831775701,-13.578192957850709,0.8950146041737853,-30203.735716270705,CANDIDATE,False,0
50,92.5,20,0.4,0.75,5,1142,0.47373029772329245,-16.524370501469136,0.8500649045552375,-26156.889094799808,CANDIDATE,False,0
50,92.5,20,0.4,0.75,10,1142,0.4868651488616462,-13.190324025832298,0.8926538390343809,-25438.90559729003,CANDIDATE,False,0
50,92.5,20,0.4,0.75,15,1142,0.4938704028021016,-14.049908644207518,0.8905413536740798,-29923.615161432535,CANDIDATE,False,0
50,92.5,20,0.4,0.75,20,1142,0.500875656742557,-11.6482933913756,0.9114858365575341,-29155.887280049246,CANDIDATE,False,0
50,92.5,20,0.5,0.1,5,2106,0.5802469135802469,-24.53896483581901,0.761327634786308,-53773.155579915096,CANDIDATE,False,0
50,92.5,20,0.5,0.1,10,2106,0.5992402659069326,-21.085220017806467,0.8112832239691021,-52444.17777014398,CANDIDATE,False,0
50,92.5,20,0.5,0.1,15,2106,0.6077872744539411,-23.04621032318722,0.8035780327407956,-60260.367135636065,CANDIDATE,False,0
50,92.5,20,0.5,0.1,20,2106,0.6163342830009497,-21.50300400097531,0.8203121562986344,-58840.29135840854,CANDIDATE,False,0
50,92.5,20,0.5,0.25,5,1893,0.5446381405176968,-25.981706337967598,0.7642442234791836,-51349.66041384948,CANDIDATE,False,0
50,92.5,20,0.5,0.25,10,1893,0.5647120972002113,-21.719972942786764,0.8184367367437442,-48247.832727968686,CANDIDATE,False,0
50,92.5,20,0.5,0.25,15,1893,0.5736925515055468,-23.729928348561675,0.811177997629982,-55409.02209346085,CANDIDATE,False,0
50,92.5,20,0.5,0.25,20,1893,0.5826730058108822,-22.393429397384534,0.825935648472503,-54708.94631623327,CANDIDATE,False,0
50,92.5,20,0.5,0.5,5,1604,0.4925187032418953,-26.00148788413674,0.7759347432446592,-44004.30341747663,CANDIDATE,False,0
50,92.5,20,0.5,0.5,10,1604,0.5118453865336658,-21.904185724841696,0.8285169050801858,-41402.74576066675,CANDIDATE,False,0
50,92.5,20,0.5,0.5,15,1604,0.520573566084788,-22.79441453627429,0.8289445792126882,-47557.016556564835,CANDIDATE,False,0
50,92.5,20,0.5,0.5,20,1604,0.5293017456359103,-22.04579078029319,0.8396342558600017,-47856.14078932196,CANDIDATE,False,0
50,92.5,20,0.5,0.75,5,1423,0.46661981728742097,-24.502888290733527,0.7897641842766726,-40613.986777973965,CANDIDATE,False,0
50,92.5,20,0.5,0.75,10,1423,0.48418833450456783,-18.553620631750835,0.8547076347082989,-36852.78455283647,CANDIDATE,False,0
50,92.5,20,0.5,0.75,15,1423,0.49191848208011246,-19.97945912273685,0.8509800543457057,-43216.72251326079,CANDIDATE,False,0
50,92.5,20,0.5,0.75,20,1423,0.49964862965565704,-19.700189877630777,0.8584137468326543,-44164.239114825636,CANDIDATE,False,0
50,92.5,40,0.2,0.1,5,807,0.5836431226765799,-22.79535978870632,0.7570908739621199,-19010.533037266352,CANDIDATE,False,0
50,92.5,40,0.2,0.1,10,807,0.5898389095415117,-24.711216748340732,0.7629385040374994,-22271.118616906188,CANDIDATE,False,0
50,92.5,40,0.2,0.1,15,807,0.5985130111524164,-28.941456947421642,0.7410280472319913,-26630.76946582332,CANDIDATE,False,0
50,92.5,40,0.2,0.1,20,807,0.6047087980173482,-26.816745220754964,0.7675533714878446,-27068.96599122121,CANDIDATE,False,0
50,92.5,40,0.2,0.25,5,735,0.5510204081632653,-24.192972889093024,0.7587104271187544,-18387.085092724454,CANDIDATE,False,0
50,92.5,40,0.2,0.25,10,735,0.5564625850340136,-26.731823551507087,0.761554729243231,-21918.737667729816,CANDIDATE,False,0
50,92.5,40,0.2,0.25,15,735,0.564625850340136,-31.505706327912968,0.7384458784546668,-26357.81095316831,CANDIDATE,False,0
50,92.5,40,0.2,0.25,20,735,0.5714285714285714,-28.064016037545606,0.7724162653765536,-26003.085327099052,CANDIDATE,False,0
50,92.5,40,0.2,0.5,5,623,0.4943820224719101,-23.171195077530495,0.7772275534984334,-14901.690742861054,CANDIDATE,False,0
50,92.5,40,0.2,0.5,10,623,0.49919743178170145,-26.71049266170428,0.7745323903767792,-18044.984504796223,CANDIDATE,False,0
50,92.5,40,0.2,0.5,15,623,0.507223113964687,-30.74549080080275,0.7571852599492913,-21568.90294619533,CANDIDATE,False,0
50,92.5,40,0.2,0.5,20,623,0.5152487961476726,-28.24205201521685,0.785311470862301,-22169.17732012607,CANDIDATE,False,0
50,92.5,40,0.2,0.75,5,564,0.4716312056737589,-23.947732727100295,0.7747223541308551,-14530.944148868704,CANDIDATE,False,0
50,92.5,40,0.2,0.75,10,564,0.4734042553191489,-27.958378048268226,0.7707230066270689,-17419.764078974687,CANDIDATE,False,0
50,92.5,40,0.2,0.75,15,564,0.4804964539007092,-32.59573710380902,0.7511304220042193,-21377.20318125937,CANDIDATE,False,0
50,92.5,40,0.2,0.75,20,564,0.4875886524822695,-29.623851485465472,0.7821377984378333,-21489.122435645477,CANDIDATE,False,0
50,92.5,40,0.3,0.1,5,1191,0.5793450881612091,-25.789793555861305,0.7425660809414936,-31862.409549233424,CANDIDATE,False,0
50,92.5,40,0.3,0.1,10,1191,0.5936188077246012,-23.282143819629468,0.7856273430384473,-28783.242795783277,CANDIDATE,False,0
50,92.5,40,0.3,0.1,15,1191,0.6020151133501259,-25.412612438846296,0.7764247881540968,-32392.118021804403,CANDIDATE,False,0
50,92.5,40,0.3,0.1,20,1191,0.6104114189756508,-22.63916393667786,0.8035746464174013,-31458.857593072535,CANDIDATE,False,0
50,92.5,40,0.3,0.25,5,1087,0.5492180312787488,-26.462604506431763,0.7504459194162028,-29850.486501033665,CANDIDATE,False,0
50,92.5,40,0.3,0.25,10,1087,0.5639374425022999,-24.174976019400727,0.791102993496652,-27212.287701394947,CANDIDATE,False,0
50,92.5,40,0.3,0.25,15,1087,0.5722171113155474,-26.918663347355892,0.7787311928419849,-31119.695058320707,CANDIDATE,False,0
50,92.5,40,0.3,0.25,20,1087,0.5814167433302668,-23.02889594525597,0.8120831026762758,-29061.685756781804,CANDIDATE,False,0
50,92.5,40,0.3,0.5,5,928,0.5,-24.811787778484344,0.7745597585701913,-24313.454152594593,CANDIDATE,False,0
50,92.5,40,0.3,0.5,10,928,0.5150862068965517,-22.98366645288702,0.8117655770163339,-22814.383050125154,CANDIDATE,False,0
50,92.5,40,0.3,0.5,15,928,0.5226293103448276,-25.18889353236784,0.8030973912476318,-25136.948872707504,CANDIDATE,False,0
50,92.5,40,0.3,0.5,20,928,0.5323275862068966,-22.098185379261583,0.8305687112657101,-24089.495639196874,CANDIDATE,False,0
50,92.5,40,0.3,0.75,5,839,0.4791418355184744,-23.055344731338234,0.7912879345102201,-20956.571607640828,CANDIDATE,False,0
50,92.5,40,0.3,0.75,10,839,0.49106078665077474,-20.270181910319902,0.8345089999245032,-21439.73977991443,CANDIDATE,False,0
50,92.5,40,0.3,0.75,15,839,0.49821215733015495,-22.93778309795381,0.8222599859692148,-24589.764084031398,CANDIDATE,False,0
50,92.5,40,0.3,0.75,20,839,0.5065554231227652,-19.630730724038322,0.850928333461844,-24104.815259376523,CANDIDATE,False,0
50,92.5,40,0.4,0.1,5,1590,0.5779874213836478,-20.11152720293539,0.7921453669830743,-33633.720047957744,CANDIDATE,False,0
50,92.5,40,0.4,0.1,10,1590,0.5949685534591195,-17.204898173954724,0.8377759533645642,-32844.98314341978,CANDIDATE,False,0
50,92.5,40,0.4,0.1,15,1590,0.6025157232704402,-17.342747870155147,0.8416730070301581,-37048.2324164721,CANDIDATE,False,0
50,92.5,40,0.4,0.1,20,1590,0.6088050314465409,-13.936346597131548,0.8732549767758685,-33722.79540871942,CANDIDATE,False,0
50,92.5,40,0.4,0.25,5,1454,0.547455295735901,-20.912449812069934,0.7964677397051456,-32001.96380037989,CANDIDATE,False,0
50,92.5,40,0.4,0.25,10,1454,0.5646492434662999,-18.3127834991654,0.8385668291027857,-31892.263019035236,CANDIDATE,False,0
50,92.5,40,0.4,0.25,15,1454,0.5722145804676754,-18.769579246729833,0.8403056366497254,-36388.86923328697,CANDIDATE,False,0
50,92.5,40,0.4,0.25,20,1454,0.579092159559835,-14.40838390690347,0.8772245424406618,-32138.43222553426,CANDIDATE,False,0
50,92.5,40,0.4,0.5,5,1242,0.49516908212560384,-19.545585920801024,0.8180920366156992,-25769.84801162325,CANDIDATE,False,0
50,92.5,40,0.4,0.5,10,1242,0.5128824476650563,-16.266674445598763,0.8639285424385675,-24869.741224334233,CANDIDATE,False,0
50,92.5,40,0.4,0.5,15,1242,0.5201288244766505,-16.051894752546925,0.8700319222747592,-28031.069311652784,CANDIDATE,False,0
50,92.5,40,0.4,0.5,20,1242,0.5273752012882448,-12.11374819529451,0.9026668267277644,-25075.58197274826,CANDIDATE,False,0
50,92.5,40,0.4,0.75,5,1130,0.47345132743362833,-17.879129122230733,0.8347030811362587,-23197.243617610642,CANDIDATE,False,0
50,92.5,40,0.4,0.75,10,1130,0.4893805309734513,-12.982967114371197,0.891600762234081,-22770.222039104585,CANDIDATE,False,0
50,92.5,40,0.4,0.75,15,1130,0.49557522123893805,-13.780883633284823,0.8897295106527979,-27037.454870862362,CANDIDATE,False,0
50,92.5,40,0.4,0.75,20,1130,0.5017699115044247,-9.774142217585716,0.9225253878656575,-24465.067001284297,CANDIDATE,False,0
