volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,90.0,80,0.2,0.5,5,760,0.5394736842105263,-5.60818665238248,0.6840254974146505,-4807.05413263192,CANDIDATE,False,0
50,90.0,80,0.2,0.5,10,760,0.5947368421052631,-5.550657865631389,0.7338843816727462,-4696.363350792646,CANDIDATE,False,0
50,90.0,80,0.2,0.5,15,760,0.625,-5.8515644286023845,0.7448269900826932,-5000.156242867999,CANDIDATE,False,0
50,90.0,80,0.2,0.5,20,760,0.6421052631578947,-5.472498430978497,0.7669467676688391,-4819.284440208374,CANDIDATE,False,0
50,90.0,80,0.2,0.75,5,639,0.5117370892018779,-5.844389057733185,0.6869374463420459,-4278.479943149723,CANDIDATE,False,0
50,90.0,80,0.2,0.75,10,639,0.5758998435054773,-5.299218523422741,0.7567582454146449,-4028.3487442180253,CANDIDATE,False,0
50,90.0,80,0.2,0.75,15,639,0.6009389671361502,-5.765536473765077,0.7624204304684473,-4264.796624812017,CANDIDATE,False,0
50,90.0,80,0.2,0.75,20,639,0.6165884194053208,-5.573785695928176,0.7781060549341915,-4229.874384789772,CANDIDATE,False,0
50,90.0,80,0.3,0.1,5,1493,0.5961152042866711,-4.331230687883789,0.7128478941113423,-7053.881891441721,CANDIDATE,False,0
50,90.0,80,0.3,0.1,10,1493,0.652377762893503,-4.648617885984648,0.7438831840448639,-8402.41405686819,CANDIDATE,False,0
50,90.0,80,0.3,0.1,15,1493,0.6818486269256531,-5.187105634577972,0.7420486731539587,-8994.63647979047,CANDIDATE,False,0
50,90.0,80,0.3,0.1,20,1493,0.6912257200267917,-4.646786897650234,0.7717165426261101,-8380.600997251799,CANDIDATE,False,0
50,90.0,80,0.3,0.25,5,1382,0.5824891461649783,-4.3328287679777215,0.7259090604111454,-6573.970442898137,CANDIDATE,False,0
50,90.0,80,0.3,0.25,10,1382,0.6410998552821997,-4.65221422389582,0.756266541905376,-7867.91507191454,CANDIDATE,False,0
50,90.0,80,0.3,0.25,15,1382,0.6729377713458755,-5.1319263864499645,0.7567928497173829,-8347.651889359016,CANDIDATE,False,0
50,90.0,80,0.3,0.25,20,1382,0.683068017366136,-4.515648619276944,0.7883432233029284,-7676.245752079723,CANDIDATE,False,0
50,90.0,80,0.3,0.5,5,1216,0.5518092105263158,-4.61369102534349,0.7282005552577447,-6250.51276829473,CANDIDATE,False,0
50,90.0,80,0.3,0.5,10,1216,0.6085526315789473,-4.878325842999218,0.7624629476354371,-7332.799619677786,CANDIDATE,False,0
50,90.0,80,0.3,0.5,15,1216,0.640625,-5.220918704076168,0.7690491979024354,-7560.118219799476,CANDIDATE,False,0
50,90.0,80,0.3,0.5,20,1216,0.6513157894736842,-4.611519684695871,0.7991553949460706,-6994.635309199347,CANDIDATE,False,0
50,90.0,80,0.3,0.75,5,1028,0.5282101167315175,-4.861807777315747,0.7283158043906001,-5624.112473431913,CANDIDATE,False,0
50,90.0,80,0.3,0.75,10,1028,0.5865758754863813,-4.816392793553752,0.77676079776346,-6413.265257039529,CANDIDATE,False,0
50,90.0,80,0.3,0.75,15,1028,0.6147859922178989,-5.318685985958618,0.7787121609890901,-6757.861027519226,CANDIDATE,False,0
50,90.0,80,0.3,0.75,20,1028,0.6254863813229572,-4.795857390228986,0.8051876701508298,-6285.645776812915,CANDIDATE,False,0
50,90.0,80,0.4,0.1,5,1974,0.6008105369807497,-3.3539636829353325,0.7682594261018709,-7274.119544274283,CANDIDATE,False,0
50,90.0,80,0.4,0.1,10,1974,0.6514690982776089,-4.174912300074014,0.7657899888167403,-9826.063323911927,CANDIDATE,False,0
50,90.0,80,0.4,0.1,15,1974,0.6757852077001013,-4.579331674650382,0.7652512215526037,-10323.343576087107,CANDIDATE,False,0
50,90.0,80,0.4,0.1,20,1974,0.6894630192502533,-4.092430837862,0.7941508280461059,-9281.807225069955,CANDIDATE,False,0
50,90.0,80,0.4,0.25,5,1835,0.5912806539509536,-3.306865333774269,0.7816384016910098,-6762.454122768933,CANDIDATE,False,0
50,90.0,80,0.4,0.25,10,1835,0.6419618528610355,-4.196243613843283,0.7760894939075699,-9325.087603032329,CANDIDATE,False,0
50,90.0,80,0.4,0.25,15,1835,0.6681198910081744,-4.568627180826253,0.7770021163572821,-9718.367855207507,CANDIDATE,False,0
50,90.0,80,0.4,0.25,20,1835,0.68283378746594,-4.0306749999977685,0.8069117169365,-8626.160915955057,CANDIDATE,False,0
50,90.0,80,0.4,0.5,5,1613,0.5635461872287663,-3.409206560897031,0.7896399387652054,-6245.501109206597,CANDIDATE,False,0
50,90.0,80,0.4,0.5,10,1613,0.6125232486050837,-4.297659898499987,0.7863431296575737,-8592.895135894745,CANDIDATE,False,0
50,90.0,80,0.4,0.5,15,1613,0.638561686298822,-4.52144091228968,0.7934212307487938,-8668.579592189637,CANDIDATE,False,0
50,90.0,80,0.4,0.5,20,1613,0.6546807191568506,-3.965659396385403,0.8228239987461307,-7629.130824172086,CANDIDATE,False,0
50,90.0,80,0.4,0.75,5,1371,0.5412107950401167,-3.623505421317138,0.7887122325646366,-5665.44605129997,CANDIDATE,False,0
50,90.0,80,0.4,0.75,10,1371,0.5900802334062728,-4.418941926818462,0.7929196748204054,-7613.680382236487,CANDIDATE,False,0
50,90.0,80,0.4,0.75,15,1371,0.613420860685631,-4.810459442991661,0.7951955527876292,-8029.187903395492,CANDIDATE,False,0
50,90.0,80,0.4,0.75,20,1371,0.6287381473377097,-4.288599478579963,0.8224315535114898,-7007.248268812384,CANDIDATE,False,0
50,90.0,80,0.5,0.1,5,2547,0.6014919513152729,-3.334732946758383,0.7719062935775667,-9200.430926864985,CANDIDATE,False,0
50,90.0,80,0.5,0.1,10,2547,0.6521397722811151,-4.12683250881134,0.7689737252313485,-12347.459480211282,CANDIDATE,False,0
50,90.0,80,0.5,0.1,15,2547,0.6800157047506871,-4.621131115431521,0.7659252541275698,-13093.03846432846,CANDIDATE,False,0
50,90.0,80,0.5,0.1,20,2547,0.690223792697291,-4.25259267741798,0.7890893378756376,-12017.92316660073,CANDIDATE,False,0
50,90.0,80,0.5,0.25,5,2372,0.5931703204047217,-3.3191837358589704,0.7831651458033405,-8640.546203658254,CANDIDATE,False,0
50,90.0,80,0.5,0.25,10,2372,0.6441821247892074,-4.158291430787604,0.7783999294921021,-11746.929011512188,CANDIDATE,False,0
50,90.0,80,0.5,0.25,15,2372,0.6736930860033726,-4.628636989813124,0.776616443530696,-12354.518522340988,CANDIDATE,False,0
50,90.0,80,0.5,0.25,20,2372,0.684654300168634,-4.2354382538854285,0.7999797700395379,-11286.5089637266,CANDIDATE,False,0
50,90.0,80,0.5,0.5,5,2089,0.5677357587362374,-3.2386633247957426,0.8000076492142235,-7599.02678545333,CANDIDATE,False,0
50,90.0,80,0.5,0.5,10,2089,0.6175203446625179,-4.219135024828093,0.7899738999393044,-10722.893275583761,CANDIDATE,False,0
50,90.0,80,0.5,0.5,15,2089,0.6457635232168502,-4.69988411890233,0.7885640150727177,-11181.4777284019,CANDIDATE,False,0
50,90.0,80,0.5,0.5,20,2089,0.6572522738152226,-4.331086502450164,0.8101474191302913,-10308.982879753745,CANDIDATE,False,0
50,90.0,80,0.5,0.75,5,1796,0.5484409799554566,-3.3828393462279767,0.8015173729260515,-6840.095623906043,CANDIDATE,False,0
50,90.0,80,0.5,0.75,10,1796,0.5979955456570156,-4.222719161026476,0.8001429050958948,-9427.18533158697,CANDIDATE,False,0
50,90.0,80,0.5,0.75,15,1796,0.623608017817372,-5.01690133894441,0.7890544808417849,-10460.866393083961,CANDIDATE,False,0
50,90.0,80,0.5,0.75,20,1796,0.6330734966592427,-4.7104283222593635,0.8080261442196424,-9820.236167673698,CANDIDATE,False,0
50,92.5,20,0.2,0.1,5,651,0.5745007680491552,-5.589351908631638,0.669979618915982,-3829.2291038288304,CANDIDATE,False,0
50,92.5,20,0.2,0.1,10,651,0.6451612903225806,-6.096854552354365,0.6998959203487272,-4396.902291450864,CANDIDATE,False,0
50,92.5,20,0.2,0.1,15,651,0.674347158218126,-6.756518560321031,0.6976478720544413,-4743.943271180213,CANDIDATE,False,0
50,92.5,20,0.2,0.1,20,651,0.685099846390169,-6.415957970336024,0.7190296676206328,-4753.58066580696,CANDIDATE,False,0
50,92.5,20,0.2,0.25,5,612,0.5588235294117647,-5.767593835430257,0.6741391867343114,-3711.2765504532977,CANDIDATE,False,0
50,92.5,20,0.2,0.25,10,612,0.6339869281045751,-6.307437333900022,0.7037973854421522,-4276.949738075331,CANDIDATE,False,0
50,92.5,20,0.2,0.25,15,612,0.6650326797385621,-6.94377927701489,0.7031190685768666,-4609.502914159262,CANDIDATE,False,0
50,92.5,20,0.2,0.25,20,612,0.6764705882352942,-6.560274466426263,0.7253675592809918,-4635.359005109545,CANDIDATE,False,0
50,92.5,20,0.2,0.5,5,535,0.5383177570093458,-5.364055503647663,0.7056988236586336,-3072.246375744277,CANDIDATE,False,0
50,92.5,20,0.2,0.5,10,535,0.6074766355140186,-5.560000994126636,0.7450225605327708,-3354.705758726299,CANDIDATE,False,0
50,92.5,20,0.2,0.5,15,535,0.6373831775700934,-6.048485366611853,0.7473527282721985,-3580.964940214324,CANDIDATE,False,0
50,92.5,20,0.2,0.5,20,535,0.6485981308411215,-5.76492472347122,0.7661887799678011,-3725.7122240300273,CANDIDATE,False,0
50,92.5,20,0.2,0.75,5,449,0.5100222717149221,-5.403851186237827,0.7155911889547298,-2797.353988907931,CANDIDATE,False,0
50,92.5,20,0.2,0.75,10,449,0.5879732739420935,-5.123256441299681,0.7738806413203352,-2798.5600701395956,CANDIDATE,False,0
50,92.5,20,0.2,0.75,15,449,0.6146993318485523,-5.094359094871633,0.7920600243920859,-2874.0877445223564,CANDIDATE,False,0
50,92.5,20,0.2,0.75,20,449,0.6258351893095768,-4.843403086688103,0.8094072937473059,-2842.1153976061837,CANDIDATE,False,0
50,92.5,20,0.3,0.1,5,1014,0.5936883629191322,-4.585906825655134,0.7188582997669307,-4923.883271415689,CANDIDATE,False,0
50,92.5,20,0.3,0.1,10,1014,0.6518737672583826,-5.8855575242958915,0.7070380224057486,-6700.877384079648,CANDIDATE,False,0
50,92.5,20,0.3,0.1,15,1014,0.6715976331360947,-6.419564426776121,0.7090635724249191,-6974.818518452096,CANDIDATE,False,0
50,92.5,20,0.3,0.1,20,1014,0.6883629191321499,-5.913145652150578,0.7366867714208484,-6621.912545516923,CANDIDATE,False,0
50,92.5,20,0.3,0.25,5,953,0.583420776495278,-4.494893615527338,0.7332919282059588,-4567.522606258555,CANDIDATE,False,0
50,92.5,20,0.3,0.25,10,953,0.6442812172088143,-5.806029476060806,0.7208461142170955,-6288.437778025507,CANDIDATE,False,0
50,92.5,20,0.3,0.25,15,953,0.6652675760755509,-6.346935036517212,0.7225161762501858,-6541.624058029032,CANDIDATE,False,0
50,92.5,20,0.3,0.25,20,953,0.683105981112277,-5.758783265824343,0.7522084305719366,-6204.094634562154,CANDIDATE,False,0
50,92.5,20,0.3,0.5,5,841,0.5576694411414982,-4.546901101093283,0.744322679164157,-4183.7250761499945,CANDIDATE,False,0
50,92.5,20,0.3,0.5,10,841,0.6147443519619501,-5.781437322480796,0.7363400077637596,-5632.601226021184,CANDIDATE,False,0
50,92.5,20,0.3,0.5,15,841,0.6349583828775267,-6.213519212145774,0.7419998254864245,-5758.24259752723,CANDIDATE,False,0
50,92.5,20,0.3,0.5,20,841,0.652794292508918,-5.694087617848938,0.7688852741489421,-5475.577346950009,CANDIDATE,False,0
50,92.5,20,0.3,0.75,5,711,0.5316455696202531,-4.486591523982877,0.7558599201089911,-3647.4860451996547,CANDIDATE,False,0
50,92.5,20,0.3,0.75,10,711,0.5921237693389592,-5.96201981034851,0.7426096276038064,-5114.344948240485,CANDIDATE,False,0
50,92.5,20,0.3,0.75,15,711,0.6090014064697609,-6.118906453136316,0.757888003410537,-4941.986414005187,CANDIDATE,False,0
50,92.5,20,0.3,0.75,20,711,0.6244725738396625,-5.642155810666378,0.7828546031192651,-4675.534724348348,CANDIDATE,False,0
50,92.5,20,0.4,0.1,5,1382,0.5911722141823444,-4.144551697282191,0.7411867010849652,-6225.348423281356,CANDIDATE,False,0
50,92.5,20,0.4,0.1,10,1382,0.6432706222865412,-5.2207659666732535,0.7332276100410081,-8249.096699492758,CANDIDATE,False,0
50,92.5,20,0.4,0.1,15,1382,0.6664254703328509,-5.656464294661832,0.7356354108904553,-8623.476207496738,CANDIDATE,False,0
50,92.5,20,0.4,0.1,20,1382,0.6816208393632417,-5.288694878176243,0.7599277036333111,-8245.01440641316,CANDIDATE,False,0
50,92.5,20,0.4,0.25,5,1297,0.5828835774865073,-4.132573583166586,0.7519706092885133,-5917.337248397082,CANDIDATE,False,0
50,92.5,20,0.4,0.25,10,1297,0.6368542791056284,-5.244994465747837,0.7430413297194791,-7860.567289017914,CANDIDATE,False,0
50,92.5,20,0.4,0.25,15,1297,0.661526599845798,-5.689200394259956,0.7453106714611577,-8217.966882796634,CANDIDATE,False,0
50,92.5,20,0.4,0.25,20,1297,0.6777178103315343,-5.26109142465079,0.7710199566065179,-7844.2369022620605,CANDIDATE,False,0
50,92.5,20,0.4,0.5,5,1135,0.5559471365638766,-4.110472450694544,0.7666855684321549,-5266.664474670501,CANDIDATE,False,0
50,92.5,20,0.4,0.5,10,1135,0.6070484581497797,-5.164189746883845,0.7611035758493033,-6889.15724222031,CANDIDATE,False,0
50,92.5,20,0.4,0.5,15,1135,0.6317180616740088,-5.424102764416027,0.7696675331451717,-6995.327670751931,CANDIDATE,False,0
50,92.5,20,0.4,0.5,20,1135,0.6484581497797357,-4.937238740701118,0.7966048756893597,-6608.613603887728,CANDIDATE,False,0
50,92.5,20,0.4,0.75,5,967,0.5367114788004137,-3.904296663432604,0.7851330911456077,-4429.931157997917,CANDIDATE,False,0
50,92.5,20,0.4,0.75,10,967,0.5853154084798345,-5.234779274307857,0.7699613209000042,-6067.78095619952,CANDIDATE,False,0
50,92.5,20,0.4,0.75,15,967,0.6080661840744571,-5.061404192500617,0.7931381870315138,-5714.78483308184,CANDIDATE,False,0
50,92.5,20,0.4,0.75,20,967,0.6235780765253361,-4.654249691043625,0.8169208299478734,-5453.142291158084,CANDIDATE,False,0
50,92.5,20,0.5,0.1,5,1723,0.5914103308183402,-4.120541210941854,0.7415647538360125,-7738.472131076245,CANDIDATE,False,0
50,92.5,20,0.5,0.1,10,1723,0.6424840394660476,-4.981264728611284,0.7423445834372213,-9742.916048892224,CANDIDATE,False,0
50,92.5,20,0.5,0.1,15,1723,0.6662797446314568,-5.432290327460798,0.7447956073968724,-10352.60218558392,CANDIDATE,False,0
50,92.5,20,0.5,0.1,20,1723,0.6767266395821242,-5.330184269281371,0.7580752995136342,-10134.55481314705,CANDIDATE,False,0
50,92.5,20,0.5,0.25,5,1613,0.583384996900186,-4.16527463411895,0.7500282003830565,-7428.55337109366,CANDIDATE,False,0
50,92.5,20,0.5,0.25,10,1613,0.6360818350898946,-5.044284713239999,0.7507326495432496,-9291.558435846773,CANDIDATE,False,0
50,92.5,20,0.5,0.25,15,1613,0.6615003099814011,-5.395256261174106,0.756880708132691,-9718.81421743973,CANDIDATE,False,0
50,92.5,20,0.5,0.25,20,1613,0.6726596404215747,-5.245889405474689,0.771408799187015,-9413.681351057814,CANDIDATE,False,0
50,92.5,20,0.5,0.5,5,1419,0.5560253699788583,-4.220896134756787,0.7605285697095523,-6700.9144643386635,CANDIDATE,False,0
50,92.5,20,0.5,0.5,10,1419,0.6074700493305144,-5.065482498609997,0.7641227162189504,-8209.044417546984,CANDIDATE,False,0
50,92.5,20,0.5,0.5,15,1419,0.6321353065539113,-5.335100766717391,0.7734000413627157,-8480.589265286359,CANDIDATE,False,0
50,92.5,20,0.5,0.5,20,1419,0.642706131078224,-5.181412111163138,0.787730008050725,-8198.728620817034,CANDIDATE,False,0
50,92.5,20,0.5,0.75,5,1201,0.5412156536219817,-3.940889289747852,0.78219147584567,-5430.679978272399,CANDIDATE,False,0
50,92.5,20,0.5,0.75,10,1201,0.5870108243130724,-4.793422527175103,0.7846690863770434,-6861.611151833444,CANDIDATE,False,0
50,92.5,20,0.5,0.75,15,1201,0.6103247293921732,-4.533583512552091,0.8115265716608853,-6201.0377264178005,CANDIDATE,False,0
50,92.5,20,0.5,0.75,20,1201,0.6186511240632806,-4.441501421037324,0.8231535385356504,-6416.7514096230225,CANDIDATE,False,0
50,92.5,40,0.2,0.1,5,519,0.5645472061657033,-6.3286406210024095,0.6353531567007435,-3632.943283255954,CANDIDATE,False,0
50,92.5,40,0.2,0.1,10,519,0.6416184971098265,-6.304506007405322,0.6892804932548215,-3971.9880533016753,CANDIDATE,False,0
50,92.5,40,0.2,0.1,15,519,0.6705202312138728,-7.084053399609042,0.6858800643046065,-4280.910123128378,CANDIDATE,False,0
50,92.5,40,0.2,0.1,20,519,0.6878612716763006,-6.654375266493661,0.7130476976139575,-4139.190705725974,CANDIDATE,False,0
50,92.5,40,0.2,0.25,5,487,0.5523613963039015,-6.446422282324189,0.6437402935793641,-3485.590457426205,CANDIDATE,False,0
50,92.5,40,0.2,0.25,10,487,0.6344969199178645,-6.4207018214270875,0.6974512073277624,-3848.7793225103596,CANDIDATE,False,0
50,92.5,40,0.2,0.25,15,487,0.6652977412731006,-7.169336516609286,0.695577066793133,-4166.349142237504,CANDIDATE,False,0
50,92.5,40,0.2,0.25,20,487,0.6837782340862423,-6.684730867560247,0.7238120468151527,-4045.981974934658,CANDIDATE,False,0
50,92.5,40,0.2,0.5,5,443,0.5372460496613995,-5.831245014377316,0.6802179688842842,-3019.742811199845,CANDIDATE,False,0
50,92.5,40,0.2,0.5,10,443,0.6162528216704289,-5.207672231738073,0.752365173169525,-3053.3498513841487,CANDIDATE,False,0
50,92.5,40,0.2,0.5,15,443,0.6478555304740407,-5.664903387766448,0.7560256724667659,-3186.919671111292,CANDIDATE,False,0
50,92.5,40,0.2,0.5,20,443,0.6681715575620768,-5.276634875154984,0.7808848641011378,-3129.55250380845,CANDIDATE,False,0
50,92.5,40,0.2,0.75,5,390,0.5205128205128206,-5.488570142580527,0.705529865275372,-2625.922865189337,CANDIDATE,False,0
50,92.5,40,0.2,0.75,10,390,0.6025641025641025,-4.586897847241884,0.7864045479967767,-2595.4556333505766,CANDIDATE,False,0
50,92.5,40,0.2,0.75,15,390,0.6256410256410256,-5.4147949101492925,0.776227570301461,-2785.1152427589614,CANDIDATE,False,0
50,92.5,40,0.2,0.75,20,390,0.6461538461538462,-5.255812984285501,0.7934562931650546,-2745.603849161488,CANDIDATE,False,0
50,92.5,40,0.3,0.1,5,856,0.580607476635514,-5.374089570866605,0.6736603201479251,-4696.280873132977,CANDIDATE,False,0
50,92.5,40,0.3,0.1,10,856,0.655373831775701,-5.361073830130512,0.720367195420406,-5208.116847755311,CANDIDATE,False,0
50,92.5,40,0.3,0.1,15,856,0.6787383177570093,-6.005083843971218,0.7179364404972828,-5632.635226617009,CANDIDATE,False,0
50,92.5,40,0.3,0.1,20,856,0.6892523364485982,-5.541975197843961,0.7430030028675679,-5528.177750458187,CANDIDATE,False,0
50,92.5,40,0.3,0.25,5,807,0.5712515489467163,-5.443089225135409,0.6821152871902525,-4492.644838840622,CANDIDATE,False,0
50,92.5,40,0.3,0.25,10,807,0.6493184634448576,-5.530887660198287,0.7246860394114693,-5075.953808306436,CANDIDATE,False,0
50,92.5,40,0.3,0.25,15,807,0.6741016109045849,-6.164434837208998,0.7233993699896897,-5497.472187168138,CANDIDATE,False,0
50,92.5,40,0.3,0.25,20,807,0.6852540272614622,-5.657097785059144,0.7492588153022445,-5377.199693766814,CANDIDATE,False,0
50,92.5,40,0.3,0.5,5,730,0.552054794520548,-5.192110854215132,0.7065498519521314,-3970.5920501341634,CANDIDATE,False,0
50,92.5,40,0.3,0.5,10,730,0.6273972602739726,-5.020586228291826,0.7569147843422231,-4279.438778086671,CANDIDATE,False,0
50,92.5,40,0.3,0.5,15,730,0.6534246575342466,-5.456532635708928,0.760838355279861,-4485.957156948369,CANDIDATE,False,0
50,92.5,40,0.3,0.5,20,730,0.6643835616438356,-5.054129437875688,0.7828436863568973,-4480.351330213714,CANDIDATE,False,0
50,92.5,40,0.3,0.75,5,646,0.5309597523219814,-5.351528552931482,0.709247351507884,-3643.2801183213387,CANDIDATE,False,0
50,92.5,40,0.3,0.75,10,646,0.6099071207430341,-4.967543540314179,0.7685203410661275,-3822.7436397479687,CANDIDATE,False,0
50,92.5,40,0.3,0.75,15,646,0.6300309597523219,-5.6309604595522655,0.7656054219921313,-4025.740644933915,CANDIDATE,False,0
50,92.5,40,0.3,0.75,20,646,0.6424148606811145,-5.275303595127707,0.7859007472562015,-4099.429094418681,CANDIDATE,False,0
50,92.5,40,0.4,0.1,5,1146,0.5855148342059336,-4.433020447228661,0.7199925845846694,-5320.908931965225,CANDIDATE,False,0
50,92.5,40,0.4,0.1,10,1146,0.6413612565445026,-5.775046401811545,0.7044905541994965,-7363.6317597208545,CANDIDATE,False,0
50,92.5,40,0.4,0.1,15,1146,0.662303664921466,-6.669680517328813,0.6937585158751223,-8167.091315018328,CANDIDATE,False,0
50,92.5,40,0.4,0.1,20,1146,0.6736474694589878,-6.408910912746653,0.7118733035646723,-7839.633230959072,CANDIDATE,False,0
50,92.5,40,0.4,0.25,5,1083,0.577100646352724,-4.475343334962798,0.7278515135636439,-5119.061235681491,CANDIDATE,False,0
50,92.5,40,0.4,0.25,10,1083,0.6352723915050785,-5.959144401553586,0.7083495360542917,-7198.307432996582,CANDIDATE,False,0
50,92.5,40,0.4,0.25,15,1083,0.6574330563250231,-6.868886503476753,0.6982317845161539,-7990.256303951851,CANDIDATE,False,0
50,92.5,40,0.4,0.25,20,1083,0.6694367497691598,-6.574480255230072,0.7170427400654084,-7642.473454354429,CANDIDATE,False,0
50,92.5,40,0.4,0.5,5,978,0.5572597137014315,-4.255904473005744,0.7505249592838819,-4556.73015024518,CANDIDATE,False,0
50,92.5,40,0.4,0.5,10,978,0.6134969325153374,-5.526753390283934,0.7376405146916101,-6177.575157943425,CANDIDATE,False,0
50,92.5,40,0.4,0.5,15,978,0.6370143149284253,-6.35826566221607,0.7290598238246513,-6726.488164927654,CANDIDATE,False,0
50,92.5,40,0.4,0.5,20,978,0.6492842535787321,-6.103485191679781,0.7463164060538738,-6535.1998378071685,CANDIDATE,False,0
50,92.5,40,0.4,0.75,5,866,0.5334872979214781,-4.544774674576338,0.7466695827121921,-4363.911309897849,CANDIDATE,False,0
50,92.5,40,0.4,0.75,10,866,0.5900692840646651,-5.9027347179904925,0.7351845183868734,-6011.686315242833,CANDIDATE,False,0
50,92.5,40,0.4,0.75,15,866,0.6096997690531177,-6.9680296999338545,0.7222938473452395,-6555.496276686688,CANDIDATE,False,0
50,92.5,40,0.4,0.75,20,866,0.6224018475750578,-6.80056829181299,0.7370632482816682,-6343.348283464101,CANDIDATE,False,0
50,92.5,40,0.5,0.1,5,1421,0.5883180858550316,-4.238806465163567,0.729452094011917,-6410.95684424729,CANDIDATE,False,0
50,92.5,40,0.5,0.1,10,1421,0.6368754398311048,-5.118557909962796,0.7312211698989449,-8155.370631029078,CANDIDATE,False,0
50,92.5,40,0.5,0.1,15,1421,0.6565798733286418,-5.945325078086811,0.719177703524391,-9215.736615651536,CANDIDATE,False,0
